review_id,stars
NWTWbMn31efshRa6N8RbkQ,2.8000000000000003
SVle_vAwdMJC_kqNOkkbqA,4.5
WdG_fBMEnxT6LBrXoX_yTA,4.5
j5IzglFT0nq5UDPhTzGH8w,3.4
pIzyC-oPzQccanodA2ckWQ,2.1
-A9m3tmgT3Qaw-3I94SwFQ,2.8000000000000003
uPAqb1O74Zh5dw6LmGdJQg,4.4
GSnKnsTIY89JUlcqw_P0bg,3.4000000000000004
pbLFQ7DhZEB3d-xrUF0M4Q,5.0
WaK33s3WOwfYoQU8H5Ij0g,4.4
7Y-ipzK-tY3Ck7paXN9fQg,1.2999999999999998
BzDJYrvese6avQXkpy4xEQ,4.9
nE2l0vl10oWiDwMu_p3pYw,1.9
-a3mE8qEIE6ZQUnDlbc2DA,1.9999999999999998
4ph-3dOvzoYqrxs1lcdHZA,4.5
JBYJ55jUIHnIdTPwWlOU1g,3.4000000000000004
lTV-6rTrL1DtMZ-KpCTEIg,4.4
WGUPPumykJvSxSx6A952vA,3.8
h08RHynyLe_Xg2p85e7I9w,2.8000000000000003
uJLKwNnuY-Wp3wDUV0pKqw,4.4
HkwTkbnKCop6nfRujdIAkw,2.7
KIQzx8auAPO6UpoDWJk1yg,3.3000000000000003
FYonlh6SIi_fyCelSyoaDw,5.0
e4t9mQyRPXf8m9ar8Se3lg,5.0
wB3IV-nn129xGBHJg5oTmg,4.4
tvnBt6z3S6q9BvugrbRyHQ,3.4
sn-BuBU1dIDgFU68u_zAAQ,4.5
ZzEdOL30pAY0fQpF4Hsg0w,2.8000000000000003
TPQfZSFBkr6auqMc-BVP-g,3.4000000000000004
AsAKhkUctXzqTKNp9-feDg,2.8
kVk6EJ2Wd1KFLNqkZX7BZA,3.6
AssI3FwU6K6vlU6ZNj5DUw,4.9
f5dgpPEDr5kQBn1hye1jIQ,4.1
yzMqmRcJbDuCPunkwkCmbA,4.5
1EWIK7UJJGKEJ5P7IWmxnQ,2.8000000000000003
iZ6GtpReAtysZcCBv7CwDQ,2.9
KIZ9QVI5PD7S-laLazFmTA,5.0
VXqRr-2BBtLA_31arhk5GA,4.5
_SSwe7oPr7ky13_u88Qx3g,4.5
3eq3CxYpyJ_TGwYQLgDyQw,4.4
yiL9pOKaWZugeFJRR_3p2w,4.9
eMItnl-pqI-IZzzPtuVnLg,4.4
xYsms_MZUmO3__2TULA4Rw,3.6
zEvSFIinT0mIXXsUKAuxzA,4.9
nAtQ_Zys1yz3xtHlQoIYOw,4.6
bU7rgUd5cKZ99SGZwWM5JQ,2.5
_TfGr-CxFWhYMCW9qzmh6w,3.9999999999999996
0T4WYWgL25Nitn4eq9PDPg,2.4000000000000004
ecyCUXRVMgZdNCJ5WWG1pA,4.5
eSVmVOQWDX2OmZuV7Mvtyg,3.4
DtLEjE8wI-zAO0uSViSuSw,3.3
c9iVV7UZwzdVo7Ob5wRbYg,1.7999999999999998
n64ERdru3fK97YkmZjMwVA,3.4000000000000004
A3093Z2PsIV5KvUD4Pny-g,2.2
bOkfu4F0gQcEptU8ySNu1w,5.0
LX1P9DJmFghJ7g5sO5IAxg,4.5
8AdaVt2f0quhc5nZB4XWwA,3.9999999999999996
XdTHc7nUiCOvAVrpnBvbiQ,5.0
8t1ChUxDcNvUNShtxz1DFw,2.2
sUhtp5_oRjWPgVo91zMeXA,5.0
KwFyVn0QXa0EFXlr8_VVWg,3.3
0AQn4FU4O942p0cPOdyI_w,3.8
QuGn6p2UyCS-6ZtQ78EtCg,3.4
EKmMMoMzz72g82RAh-XFxw,3.4000000000000004
Axxal5_Y6KPf8f9qraomvg,4.9
p7XezXtZH-FSKmUDrGqJOg,2.5999999999999996
uSEbu1t3IlYivc7WiA3iVA,2.6999999999999997
QnZDOXbxMJcFz61YzZeGCw,4.1
bg5Cz639STGvFez0UfoQPA,3.9999999999999996
Db3gbx3o3BvGZqMO5HDh9A,4.6
sWj17Gip1XJZU_p6EwzHEQ,5.0
YevhtvUCMgxH5hS3zxdgkw,2.8000000000000003
QQID_nF71UREXeMvFNrovg,4.1
rmZBdmFzUXdhZADcroh6ew,4.9
IJOuCF8DZNbEa8__O9redg,3.9999999999999996
KXVJPQvc1-oz7QqiHgK6Iw,2.4
LNv_yl3_lca_P6sBYZD5Hg,4.9
Xn30VTgMYJ_WsTwzRVZVCw,1.7000000000000002
nH67LFjVeb-XhCn_fpdU6A,4.5
cVB3gjUuFoJd4joKi8rEPQ,3.4
kQBnZu3n9QduC0Q9-nljpg,2.9
-jQgzOoMtkGEkGi2tqAk6A,4.9
SL1D8Nlu8-YdOPqBCrxKRA,2.8
WO5ILMY8bUE91IqArFrMgQ,3.8
gL5BUntOfBLOlKSlFRvcjw,3.6
nnS2RAekynG75o862UxGQw,4.4
QbVNiraf6-yPaxVsOJ_LlA,2.7
I1QnHQ485zujt3M1VWoNeQ,4.9
oScPvCTqNPXVjUyKKfqrxA,4.5
jEKq3NNmbWRAtbBjd2CM6Q,5.0
3bToDc3I7VEP0WEaQDC_ZA,3.0
p0_H6iIEynskx_dSS1xU1w,3.9999999999999996
wJ25DHQbyqmafx8ivDOEow,3.4000000000000004
wewbFR9oQz_yXlGKjUK3DQ,3.9999999999999996
W-gCKKoC91LxFHN-M4DEUA,4.5
hGgh8J3wpZ0YF4wQQTS92w,4.9
lQKHQFwAV67D8qbdTNqz_A,4.4
7YeES3Tu5eMC8iRXH8yH9w,3.9999999999999996
eLR_aA33j9NiyAkPBiQbEw,4.4
PFLFi87KBnl6AhPJY47rQA,4.3
hUE0xWQJkNYO3Jp7rI4ekg,4.4
gZCPOBwMXQPfxMK6awz3eA,4.9
oKH3KQYdY-TOgV-sau1cLA,3.6
qh2cFkynMTjaIxpg6PrDSA,2.5000000000000004
1lUrhE0Gy8EEuXrvKReZXg,4.4
wQNpQ6fgvgKoV4VvpVpcQg,2.6
Sbf1udqC03DyJ_7-vFR0Tg,4.6
va_KgsKInQXQU-Hn3ItaXw,4.9
c_ZUL3GuN20B161dXQHbMQ,3.3000000000000003
KF4MDlWmYYVuUJEfNkWfzg,2.7
5HI2lEH6ildG7WTS2h0SzA,4.9
IdZ920XkXsWBW6iW2K14Cw,4.4
wqutADOJiQn6mrEjb4tTRQ,3.1999999999999997
Tx9bxzcySP-df0jatOzaSA,3.9
uD8chcFSasAnW52PluN5Og,3.9999999999999996
_OaSQk-CBtsnxcVK0PQP5w,4.1000000000000005
I6fuKuRpK2UIzhRzwQWv9w,4.4
aF0jId6BLhSPhv16Up1MNg,4.4
paWmMFzMBdU7K31pp8jTNQ,4.5
fXEHwNfAOcYtbhInEleEog,4.3
lDga7zIOiO8yR3xlJp-5rQ,3.8
-8ndPimejIzCXUDQlWnEsA,3.9999999999999996
qJcqrYty6yHBRw1VcH3MOA,4.9
abLz0M9fKT1wBZsZZV3exA,3.4
a4t2K_mFpWKgBGDdSxO3lg,4.9
xpNtIl5RV6UHwPnpD1wxQQ,4.5
YE9yrC1m4luFfdvPM20Ejg,2.8000000000000003
AHFTmcOGBEqkLSZe_LBbWg,5.0
HBSaiQSWVtXRLDoP3RwI3Q,4.4
PR6roubNNC1OU0XuZ8v0VA,4.1
qE6y1re5MfSvqSdpVitlnQ,3.9999999999999996
4FU0l5Eah-YCiukE8Rjglw,4.1000000000000005
ff8gXBV94CUbF6H5Sk5B6w,3.9
pQjHLOiGqf_1gF9nRlXKsA,2.2
0a64S7Wfp159OAHPvr3_TA,4.6
dEF1HzhfXP0gjwcrqLua8A,4.5
DjKMKP-zn3YJImdKlYr7Eg,2.4
8cA1ngyekTu441dnFteaPg,4.6
Xtb8s6NzU4KVQww2aOeAsA,3.9999999999999996
XWM2ITt5Qw81KQGV0euY-w,2.9
BI0Rh1-S8t7LPfY2XndbWw,4.9
VxaB2BNEJ8hbvop3ZTHgbA,5.0
5x95iLdmVp6TC6EK7SGilA,5.0
OkyoCbSBjN2dVRSXedIO8g,4.4
W4rcbgE3Wgwza4ZVshRIdQ,4.5
ESH-lIlEu37E-YlkRq5-9Q,4.6
y8qp_R1u1rdR3PLM2BvYoA,3.1999999999999997
GR9olxOVMG11EYO_mbNQtw,4.1
IXDGJwsc-ZSaW0QG02PU0g,4.4
aLdVuuEP0f3lAQkLBP9m6g,5.0
xcwGOQSTorPEhM5bSKIOXg,2.8000000000000003
gUWtABhU-JAQAKTTc7ZOSA,4.4
J1b2hUGE__TokFHpS37_zA,4.9
PwKptWWLDLy-CshXnz0tbQ,4.5
SYuVd08FASLfrj4cm_pwuw,3.9999999999999996
YhTcj9pvtTz6qvT7NFD-CA,4.5
PCZ6n6p8DGpGf1HymrivSA,4.2
0BRqSV5SUWdKO4HC_ISasA,3.8
MBnigqEgkEoLzFoDQOdDLg,2.6
KhiQzuMnSbojYLBIkO1l7A,4.6
RItpcYRU4E6B0CSNHbn8kQ,2.9000000000000004
q86No3hyC0vd4-6DKQkfwQ,3.8
lE6PcyWwzt2cEDGh-UhEGA,2.5
y68jS-UTQvg-aV9aTAHlJg,4.0
OgIOWLX2ZJZDz8VryDtijg,4.5
tkfB2TzsmOXjXjZhb6o-Rg,4.5
72P7pb4gxqT34pCvG3j27Q,4.4
Cm2kiO2Hv5znO0xkMGfyqw,1.2
qAICMbmjlhX4g-fwCxFfcw,3.1999999999999997
6jfFJ498ZF0tQ_gbPpn3uA,4.199999999999999
BQ0uR5P7tpcBYCx8wS3w1w,4.5
fQ9vmM63p4pgETXNMtpxBA,3.6
HbXGT2FprZmf0pJ7TExA8w,3.6999999999999997
hhfHphjRV06qFGhB17EL-g,3.9
0InnxpzO1BD0IvMtOXdl7Q,4.5
2NKmurs5nec76wuMj_3C_w,2.5
960vFEUiJQp55Va0TEUwvQ,3.9999999999999996
SE1ZdZ7dojuFg0W1M1WG8w,3.2
iNQSlaIO9FRIMCH_G4x5Eg,5.0
0yC0omxi3uwIKSAF0_RV5g,2.9000000000000004
2QxjRCL_mJfoWVQUXkQdHQ,4.9
oCoLKk-xFtR_-gy3rSk8TQ,3.3000000000000003
CV8QnzY66XTCbLneDwhyZw,3.6999999999999997
x6R1WaXWN6BDLLqnn5PHRg,1.7999999999999998
hTxlrUsVXw_cDf9JyhlF4g,3.4
g6tTPeIqt5FyavvtKvbBNw,4.9
UT6ha9uiWIci8ZUIbcP49g,4.6
PkWNFE0eua_NEqWtzC9XNg,4.4
5TjwCovvn9CEWGmoZFxBSQ,4.1000000000000005
YB6EN5u8n4zxwQSQAIswtg,2.6
lS2PCxgRCWnK7vXgImluqA,4.1
iGzRA-EK___zuuSumq4TdA,4.4
SGs1q8yCrniJhgeoo6HESA,5.0
eG_37HsvRb_027qzxqspCA,4.5
G-rMkKNQe1bYOxAEUzvFUw,4.1
zT9K1trEdj4O8F9Tgka53w,2.8
Yjv2vjeTW--sLc_9BleKkw,2.9000000000000004
KI_RlM2MPRwNtD4RmaWXOw,4.9
Tb3R12arb7a2eu5XPO6Nig,4.9
JVu6G8u9bpiAscCEI7gLtg,5.0
onbEZ3kApHuw5MuAKyZKnQ,4.1
tr_eHlJktWg-hXmYY0S21w,4.9
8DvoFQTkQnnG15J-2Li05g,4.6
x-lWiB5HLjjMJWBs7G9uVQ,3.1
duV_iLP9_W3tGNtcdZ_E4Q,3.0000000000000004
SkefvZGMtZNru0OWyLf_cg,3.3000000000000003
ckSOYbEAn7EYfcLkyfJGBw,4.9
PiygznarI71ayhBjGH-w-g,4.4
hEnZ7mWh-guPU-I2Ee8yPw,3.4
vfhBmMR4TYb7GWhzcIYeow,2.9000000000000004
53-j69RD51V5siIBczOQkg,2.4000000000000004
NmBY6HBqH0e14CFuWfvuKw,4.4
cSsjHWLRzNhxovfgto0nGA,4.9
ZdhE95J_0H_0zUpFIskObw,3.9999999999999996
4BfWm-FuSCxPCra0RndoWQ,1.7999999999999998
Gx4PtVy7qScIHoB_nStAlA,1.2999999999999998
HIsxA1-WqYoB8_xEPoXbBg,2.0
g7-I-LWncaNYPWuBWWojrg,3.7
zO43F6rYgmgJ8TRLD6giEA,3.9
86qNtBRekd3bP_6KEGbNGg,1.2999999999999998
7zuHMDhqqfTqNd9_pySaEQ,5.0
l8h8W1tk8F3tfLMxaKE_Kw,5.0
JYhkt_HgQieazkHLdyxk4A,4.9
aUKjQuxJBnvmODYF6RswzQ,4.4
_eZ0VdhuXDVEVe9-uDUfjg,4.4
ndExY1iIUAWXLqVctSypLw,2.8000000000000003
j6KHEAmgE-hIseDnxy3eIQ,4.9
qRkRapSoyhyERHL3lbkLWA,1.7999999999999998
Co9VDC3sDY4xl03WxQ00tQ,3.8999999999999995
eAPFtS-FDC7nUu-5YDmmRw,3.4000000000000004
xB8necqYpFDRJfs6ulv7eQ,3.9999999999999996
_K3J2suD4f-4NGu-cKUqhA,2.8000000000000003
4iapl55ODIKCpzkHbNJpbw,2.6000000000000005
yLJ-WuO4hh4e6XuVr8FmUg,3.7
MY2LQeqnD5dVDo7QMDJ-9w,4.4
XlC_9PSFQM1_idcJQoB31Q,2.7
YCokc3ug_fd-P2UOTlbEAg,5.0
8O2nXfuKSCPlllLHSp6kxg,3.3000000000000003
Hem-JMF6zGcsLBi7_ESwJA,5.0
_5qJwXDLPwD3KK6R3qellw,3.9
sEO010IVzVBdLFXV7yHGEg,4.5
yll-lKZoJHG8D7LQzF5yWA,3.0
V5e4qVt7WVgqJLKf1TOYhw,3.9999999999999996
O0vpqLLeYpdEgv3I-dbIFQ,2.6
z25WPMgsVrWjvrJMiC6i2g,2.7
STNUU3w6xnR3gwepZBHjOA,4.1
MQvSF00tFQOFj6sZYFQM1g,4.9
waL_Bl5xjDB0uNGoupdfXQ,4.5
stGcMoFEDoFTSUEMbIv1qw,3.9999999999999996
t8OwARJgcZea6JRlO4gd4w,2.7
be_giBGL_DnB64vYwQB_8w,4.4
NM6uwU4g-qLA0OI8ZE1TmA,4.4
lEVf5nwsqhkBIo60v9ir4Q,4.4
fsEAXAMZhaRyLjmwQqtiPQ,3.9999999999999996
bYTyqyX-hyIbP5zHM85aaw,3.3000000000000003
n97kSiPkGykk4htoHIqd1A,4.9
MzP1iaqfdmsLquvCZtZMaw,2.6
FUvzyYMnJDuKNuIT0eCvSA,3.9999999999999996
o_Q__diAAdKKPns1QgcWrw,4.9
z4ZVKfX4DZlAb67di9gS0A,2.8
rjgZyGJUDaeLes2oBq2G8A,3.9
HEqQRNd0G3q5piY8VFb74Q,3.9999999999999996
3aFgtscIkCsi4VqL30uHtQ,3.8
yF5oHidYUaUf7wZf3SMaJw,3.6999999999999997
FIqIGUDZfp0EBbJXsna4Vg,3.4000000000000004
cDfMBJKQzCytJ8rF4AGBag,3.8
VuoSAvfInekFilAH2NboHw,2.6999999999999997
JStxFe0m2CCHCf0SYR459Q,3.6999999999999997
WNGo90J_vfKETnVhW_fZ-Q,4.4
t784A2xPLVdnrbVS9eAY0w,4.1000000000000005
_mQdXSo5U_IlpvtxB8jMIw,4.9
2FwtW6gp2u4LIXQ8TyRPrw,3.1999999999999997
tlvkszppGX3NvTYv150ZtQ,4.8
LoY-oNDv4TFGmy_No5Bj-w,3.2
GmyzE0JMn2rpPqyRp7NDeg,4.5
YH_Omb-tWX9-ZZd3PNdiSg,5.0
8R03RcCvYAyWmdxVntfoWQ,4.9
HreTgmym7UTj3ud6H3aNTA,3.6999999999999997
xVnXIQx3iYp-pbxqilBNAQ,3.4000000000000004
EhW-SKl1LX_ienceI1aVvQ,4.4
uWjGQkwMlGw_t07qReIADg,4.4
-1XD8TZJdNQzKncOL_NuSQ,4.4
vfSDvE7bG5vvCCbA8irCjQ,4.3
EvvV1Kf_fzxKvSN-zDU5JQ,3.0
5LE4D4QVfqLI6KKDIeqIig,4.4
35EhbcHaBePHAXSFHGFL7A,4.9
GNaYKAFS1BSLVO-SFlrbSw,3.9999999999999996
Xm1xLbQV1D_0-e4lqDQCog,4.5
Mh1eQgGdZbNRUtQFwXm8aw,2.8000000000000003
w7PwRsaX3ajwE2zfwPi_ag,5.0
4Ss_pQlo6O0QA4Cqc3eOAw,3.4999999999999996
wFFc1I6R4m7M8UMIphkvVA,4.5
njEN38_UyviAyB0145D1EQ,2.5
GfZknHv6WJa09tserQenYA,2.7
Z2GQUqLVnc3yFrVDZWVAQQ,4.5
xZHU2bQUe5UjqpmW6Lgzow,5.0
6WMSYg2hkZDEmMimy66slA,4.6
R2wZuaK6tkHPXCTmT7ydrg,4.5
35wcRe5v6zJbnXggBSgJ6w,4.5
zFqvyTTDo1ySFMdnjkLXMg,3.4
DZZq5az-q4qPSMnveM6cqA,3.4000000000000004
vxHDYAyfCc-gF8yaOUfakQ,4.1
tWk9dPw0Zvh_u70vjzSHPA,2.8000000000000003
RAeI_ToqteVlb7H2TyebDQ,4.4
Ev7kLGGxxSusKO9L3I---A,4.2
s-UvoAhrjQ3hAAwhhfKTeA,5.0
xcAc3Pn8gIBzEX_KXed3kg,4.9
OpHGoinoSJG2BfwVPnk08w,4.4
wb2jPaBIRYR4kAbqYkiADw,4.1
bpjBpuAfhEjHXEE2A9w4dw,2.8
2Bv3NZobbbgunoM1fAlb3Q,4.9
EtWPQd8FcoHjtxClf99BfA,4.3
3trLuQpXncUU6OA564YZYQ,4.4
-wuQNiQ2vockPOlcz4KhnA,3.3000000000000003
7R41Fpnubc7V9KGcPHE18g,2.6999999999999997
4MfuHAsFKvgQW9A80f1_Aw,4.4
_u5DWYNBw0_JcgrPDIazaQ,3.4
gr6D6P5G0J5SdRcDaNTvcg,3.3000000000000003
kn_YqF3s6Zy_RSbhovGDVA,4.9
s7UZY4Le6iQ7yjEMR3ZNDw,4.6
Ak4e9WeZ-RzQKLNw9RdXjw,4.1
Los8jwNJb2HcHJG9bgigcg,3.4000000000000004
O-hBcXWyRRFMP9WBre1few,5.0
1NZmsvKK75JpF61KoXFQIA,4.9
D-pEg5PZBPdwPX7hv12MNg,2.3
zL2wNRMdhoaK7k_gijx65g,4.9
A8yQU0N5SL5DanIyiNJSuA,3.6
mE_XnKLphXYjEKW0-CvTKg,3.1999999999999997
YKBSx3N6bNAsdN-VEVqY7g,5.0
QOapq_6JaXmrA1AfxM3oSg,3.4
JFPKDu0yVhnVkwVdfl8bDQ,4.5
TZAgW4l3KqLKFfYhBvM5Sw,4.1
6YaSYEU24NBfAlqsAaqc6A,2.3
oIvhnaETo0oAe2fLn-ME0g,3.0999999999999996
9fNQG95jsHW0Bh3YdASOIg,3.8
UXk5JKw7QY5UQ0CV6-i9Bw,3.1999999999999997
RSuuErLg4TXaCrbbN_v15Q,3.3
f-5Y9GEpClKtHJVG98Ma1A,4.4
3y6yHPRYqnAEca5ylUH7ig,4.6
qhAPqfP7EmSJC2qkT0irpQ,2.5
myCI-S_1MOWt4FfZnVqNJw,3.6
NwsiNr4NylwKv2BiLp3KCg,2.2
_dblhp-Y6MZWfMrlUA5bKg,3.4
fdLZVmPw7M00vLvXzwbcMw,5.0
JkUSkKnNiOLcAoh7b6-H7Q,2.3
ciCmyM2qQkNgPuAcd72USQ,4.7
ZAJrw5Rf_visRbwUsxgkVg,3.9999999999999996
dxgIjNoj14A71Opvi3EvRg,3.6
eyigcUjq6buOODNIMulkzw,1.8000000000000003
wIo7R6cX8tlci45auuAcSw,3.8999999999999995
Pd9tKrtTM45ttzxusYHzeA,4.9
-N451SBr3Ma4AF0XE4hZKw,2.8
K6nBNqfIk-Ng1ueD2DyTWQ,2.9
sFoPtj8s-2EB7i3Ewllykg,2.6999999999999997
4sjM72z3UYhRzEiMdAlY8g,4.6
QVAT0cM1qCi7kBfK5HiRfg,4.4
b5hVXdVBvdqp51UrNkABZA,4.2
5lTop3XsR8sJsLd3Yhq2fg,4.3999999999999995
SmgzCk6DqXgNWaJeo1Ye8A,2.9000000000000004
o5DPnyqCwxWK6sLzhdUJzw,3.6
DDvrecUKBD5UN6nweoZM7Q,3.3000000000000003
eIcTqMXp-vZlcMLBR-Ec3A,4.5
aVAJ6HGxSDr5wPN-kCB2dg,3.9
5AZdusbotB6D82s4dx-R8Q,2.8000000000000003
7hvLmkRtLbPa5F1qBO0NFg,4.9
Foa6DZz_1LGI9_b8eWvBDg,4.6
FVyUp8aEk2oTUYZCjTAZxA,4.2
5ZS4cOWy_OvayGK3aScTEQ,4.1000000000000005
Ve134T6dxY8r6fNptK5nfw,3.4
G74H-dOFgGUuYv0OSjMd6A,4.4
9GF908O-0LVy3mYuuZ9igw,2.4
fV7feqhYJ5LiVE2ysg8btw,4.5
pR0ZWKOhDMGyu1mNPSlY_A,3.9999999999999996
xDSceY554IOPJQA48d0HGA,4.1
OyQqDb9BxJoyES3yGrpkNA,3.9999999999999996
KvvBxIJXk2vBo3iWAfTJMQ,4.4
ZtZ3hA17bhkanFRFtGTuLA,4.4
SGar0vxpQdwks8EBV-S9FA,4.5
Tg5-BeHrTfvPMOKkc8MPvg,3.4
jbyfrsoitDOc68JUsl_6vA,2.5
nZ_MWV6PitG_LXvKR1ANgg,3.3
84NIA7WOYL0RfyyzkJXh2Q,4.5
_tSYtD6islsL1-hkeyi5yA,3.6
wv_fMmrQoy2W3jGurpDvoA,4.4
3E6piUfdH6f4ARbpn0rWpA,2.8
0pZ2O0ACoTYKD8RRUITJ9w,4.3
r-jIppAVdFtjmPawmM9LgA,3.4000000000000004
4LEfNoHXMAtSvs69QB6MZw,3.3000000000000003
rpcZVVmQqPf21U_e5WiW4A,5.0
Utydtr7HnSSHlSkZu1px-w,3.3000000000000003
4vGNaJLlDWxLy7IMpgmjDg,3.3000000000000003
UZVge58himIebuTlwJih3g,2.8000000000000003
ls1EDN8pEEmcFifm0PhOtQ,4.1
_6BEFgzXD1-FI1leTcpTBA,4.4
hiT1BjlsuXIDzUclCx8T_A,4.9
jCv5VF1W2dbOfNiAuknPzA,4.2
1klKCIyVlUSpRj4muDtn_w,2.4000000000000004
zaGHfRsCVeMurLPBeuNBHw,4.4
SyXvGMEnL5W3mFqbX3CYvA,4.9
aKR0qBCbBfobmVCXzA7Ehg,2.2
W_-ZKULRDSFNALLc_jVwWw,4.0
s1fYI_T6Q3xgVupxfuIn5Q,3.3000000000000003
BGkW8TFAOEZZirNAC2Aqrg,4.9
kEuL9WPs2H0miYJvEb4OzA,3.2
stdH5Tup0ILV_9xw5_4hDw,4.4
fqJMw_3SqWd-WL5EPsM6XA,3.6999999999999997
eKwg4UlFV4qoFkOkpi2Ryw,3.1
SKahi_1VqZqnr20k6vILXw,4.6
a8n8L68LL-HtUmBm3LFn9g,2.6999999999999997
LeWKTvWbQQpHwGpRe8LGaA,1.6
EP3r-FxzKUw8qnt-5-od3g,3.9999999999999996
vHH9MQZgLUypAPLMRQnYAQ,3.3
CbTg5lEnBebvv24B8Z5Q8g,4.4
fLKIEj7TRxgkC4kq-k_CUQ,4.9
9dILa8_RkO9hv5ygsXuLlQ,3.9
NNiHkijlUbg_ynYPs4vL-Q,2.6000000000000005
DNWpe4kZw70SMbB5GDmrTA,3.2
wh34W0VNB5LnkYcgOqMcCA,3.4000000000000004
jem0JZfZrwYVyyaVMxJ3ow,3.5999999999999996
CzWoyn7fE0aaUzmqFSNiug,4.6
GcWA33V0Og8yK5FS6iFinA,4.6
SvZyXT2EKIHj3U556xrTYQ,1.7
UwNzvOUL0-KclAazvNtJQw,4.4
zbx9-j8AqGrl6ghmOq-xqg,4.9
_eW3Z4po1w8QsA_fZho1OQ,2.8000000000000003
gCNehV0L7H8wyrh-g_ridQ,3.6
tiFYqtiWPleGA3emNqF-Bg,4.4
RPxZlVWUHlY2z2Gg1Wis-g,4.5
g-2PsEqg-FZ3OZXcZklQOg,4.1
GRj1obw5piLcgxbFxwAV5Q,3.8
u6QDHzeCKWYIaO_PXnPbiQ,4.6
CnkRGe8wHkWZsAPAgw41Xw,4.4
WIC868yesfF3BzlqNc6vtQ,4.5
IzBq8eeWsGaVJhWvWlPUGQ,4.9
erlC7_1rRcKwOikOBzcJbg,4.4
ctwwjIux3o3aN_df2sbV5A,4.9
OJuHIRTgPzYZ7geFKgpN-g,2.1
glJelOtUSFyIe66VTY99JQ,4.9
bSPe7bVEf3ROMkGR7k1F5g,2.6
4DhuUvP7Eyq0BssOrcHnkw,3.9999999999999996
aE227hmfKYzGNRNSH5JhsQ,3.9999999999999996
gHbwe7VHX30bMYH7iWsEow,3.3999999999999995
E9SMtRnK3o6WqsEeJ-qBbg,4.5
SZnxiC-KNvKyj22fCkDCwQ,4.4
xFsINVVO3oQhzyjcaThqVA,1.7999999999999998
_UX1hS0EPcU0-4xQftTvfg,2.8000000000000003
r2L8Y7j2cuutxW9k5vRpUg,3.9999999999999996
_8QTtEqZnOIDx0Aid_RhRg,4.4
dTwRmbPbiKBbcpd1PMYtGA,2.8000000000000003
FYTouCiTJcCbeOMrLbdobA,2.8
1qYysYAWrLEasEXmgQ8HMg,4.4
xSeCsGHTGCh4T-3atu5S2g,4.5
ICJHFSAispNfDqSSwBbPQg,4.6
hs5L6Qc0PSWgXsulaSzHCA,3.4
Q9YRYTV-hIy3BZnp6FcW3A,4.6
uzRNSz_Pem3hW_iaa58Pmg,4.3
RBUKg4xoq1eMmp7gdk0hAw,5.0
aimACmaL_HveqbVy4LUnmA,3.6
qSEHqqyz2--c64p1hb67Hg,2.7
vHfDXDJ4MVePn3QEmi3Lwg,4.1
L-fk4kaWiP8voMN93h2tNw,4.4
uTqMAC_F9AkdQchznXmUxQ,4.4
jJKV5vfiMMLU1l_l6nzJvg,4.5
K0YNMb5VStzAbOicds3GkQ,4.9
YxOsWuJLYKteAZSs_TF3aA,2.9
H7IXl1D0QcIQOwkV1bflmQ,2.7
2wd1jO_EdWdNkuZsOh6YEw,3.3999999999999995
wxtFoCT7v3_fQtsj-3ieaQ,4.9
XRhyLP4KVxlwzSJ5CJu5dQ,3.4000000000000004
iQKXyMVetKIv9RQZ2Ccj_w,3.9999999999999996
3-qGyV5y2z5pwKyzAuWgrg,4.2
sSDl5ZeqYPXCCrPnbuzJUw,3.2
NcVOabE0DCftNngv4hg5fA,4.6
ysBYJPNnCg2FIOKjzkljRQ,3.1999999999999997
LNqtQphw1Du0LGjcuR5vFw,3.7
IX-o3ElYATg3HqCookY-Uw,1.7
v3DHuIHlIpWj8H0RQB7yZw,2.5
Xlo7rqcaGuX5GLMoG06-Ug,2.9
bcOzQkfVnKH_1Nvvk7ECCQ,4.9
XoF2ruCiKDGPu2wW5-Y4_w,4.5
2foKN5JQ7fxVSPzOtmUhdg,2.5999999999999996
g76h4oKRa23EbBBqv6OZzg,2.8000000000000003
gmFzinjTyO9zrWMi8VWZmQ,2.9
9NCciCOEA6KuFHDMabBX5g,4.5
O0v0EAEt_YB4NIUaiXGg4g,4.1
lUY4xkzWgHaOgtwNrOcu3A,4.5
O8ikkfHL3-18DJTb4F0Umw,4.9
nmFyn82FB6cXwOMi8e7Ubg,3.1999999999999997
x0A2519pF9geCNX0U4H16A,4.5
EO7Rbhlj9IXYnkbsrMz4eQ,2.9
PLw72moeyaNkGfHuTRY7Bg,5.0
Clo8iYKIk97EkO4Of7QRxg,5.0
PVyvSYYVp32pSuDddliYIQ,4.9
yT3qSfazegdFyG2s-9rjXw,3.8
Id7fhviX7ZDM0jxhWbpGvw,4.9
7FFWq6GrSFxh6QwLUFwiZQ,3.9999999999999996
f6g-OkuotRbXEF-yE4j5lQ,4.4
SKquFgyRRvYsxuoeVSbDpQ,4.4
2vX-L9XmTlJ8zl5RO2fFgg,4.8
IDCER9XippS1UYCSS5U39A,2.9000000000000004
1ouMScLZj8_LV3lyOZjuuQ,4.6
OzdUj--leQ62OSS1v0vUHQ,2.5999999999999996
Y5l-mokWWoAYC-3jqhJchA,2.3
JPgTARJsf4RWjUOx9meJAQ,4.5
l_WTUhdSW9_k8T4NzJER-A,1.4
DLX9wCt8Zr3cTtydtfktcQ,4.4
