review_id,stars
2l_-zi-otOfFXQjBZRIbUw,3
BhyWCahW4AZCee7FRiQOOQ,3
C2Hmdr_ygFGafze1YjtCVw,3
ZlanX6dqdPlpZg-pepsNdA,4
213EdrSXwJBpYxecyFnAWQ,3
aD79mMry3HMCwBivlS-wnw,3
napkzs9NcFrSTByDITB06A,4
_b95WUuFOBJtEtiivmDytQ,3
eXlwhDUmG3kHtzQYqKAxKg,4
0KBsdvlWSzVgMV0PsE3ZAg,4
N-xqN_nCHWgyV5AMxpOxbg,3
vZiKeEb1liLc2VhFvcugOA,4
nGgwZ3xPU3cGqkU8SO2Anw,4
teRo7lHbb72yAoxdhWxPAA,4
slASOrPF6BgCKnHqfDv5jw,4
sO_2quHVo24beBz50Cv__A,3
I6Akfi2DJP1-5gR4Q5ECJg,4
tbIID00YzQtdFceBzXrFlw,3
vDjpqbu2qcsMl8CzuJWnFA,4
fjsN4Q5mflaT9RwX-abQ_A,4
A0cT-zt2fdC8wKQILKVyuw,5
647nNjaE7rcieMFXQxkuRg,2
XinP5VqPZU2gugx9PjPlzQ,4
G9XQmHU_RHv_3JDFogSZ6w,3
wvIWtSzLbNMNj9xYUE7rsg,4
A-EZSnRMVzX7ri5zbB9GWg,3
SOpvAyk7NVvgb2MEh0mO6Q,1
OoG-QsOoz1mYacL6OrF6zw,3
UoGSgvIV0m-SWtW6KXe0Xg,3
lAcHXJcbZExx1SAU4463OQ,3
Rxibd14zIlxGl84-XFCBCg,3
oh_X1WjcJUNq8x66yl3Ipg,2
5GNbMPTKvKXLF2JJPKp_Wg,4
c6UJHMMr2-T3ScWf_YtNTQ,4
HGxw0Yr70SNRssWFHlKcwA,4
_cTUD7TcnMw66KmpKp_tyg,3
dQbLvPn7LM9cj-2UUiaL5g,4
TI8f6YhDoW6eQTf86pIoEQ,2
zTqzBBTKUxG5fkNQfYWP-Q,3
0izpSv8TeX9BSjZ3M1gCkw,4
Y9CZoINLa7umTEGWsi5qEQ,2
c_wyXo0hDIXFz4UJnVF9Lw,3
EaRaL0EWRVfFi5BgngiO3w,4
b7z_XHlLGmKJmEPhrpHphw,2
Fu361dtWxPsFvSPf66Rwiw,3
bvwr1SGA2MaJduBNeBiX0g,3
YZtqWIRt4PJqtlF08KXyHw,4
xrcHO1A4L3CIFqg6mPlaDA,4
XYY74E12Lzd2q8NKHB5nlA,2
QnpFGOAGdhE_Idq43_S-WQ,4
aOhTKdii4GrwxXyL4GswiA,4
4QrAnne6TbeSPWRVOYVrsw,4
xkUNGmshlVgBoIeLfdpG8g,4
WhIFbez6sXV7TNohOIj1mQ,3
vzRS1i9mFK5AAY9B7R6giA,4
FdWwpkK5_33wcZCd95b64Q,3
uLNr9qher4oJhNc0EOQX1Q,4
aXOq2dwhD4s5gKjKD3izCw,4
RFBi4AxkIe_-P4T_6RLckw,1
5KYIwTaz0xikKKx44iCgsQ,1
gDaK9RAt2cqjQrYUz147Tg,3
2OJH-w4wYEoeSKWqAWWmmw,1
500vDjEgd6pTVeyWpZpfJA,4
uQOGxq8DQnKU22xCagjmiQ,4
acidjtLhgEIT7WfEuI_Oew,3
aksyXA_8eJTCcnd9VV5LYw,4
CeIS1spI3zjKYYeDyQjxaA,4
fpIT0WA0ETDWisi0HntUpQ,4
nd5SaZss6JZ7zb8YLaVjvA,5
7VsVj09x7rTN8S4-ifU1oA,4
Miw_jg8y6TgTxOb9VFaeFQ,5
4Cjtyzj97nkAmhMRYxC3pw,2
Ar7sL-M3DpcHk5pnJpzHxQ,2
V1FRDT0dQa73qOdVzzjIeA,3
1J9pzVuI8u1dL7wHzVOf6g,3
DI0Uwi9pJEgdUyvf6sbTgw,3
dmMCiUugr1KwrpEYUTfw8g,5
KWIqp5udRKfvdOVeICDVaw,2
4NUj4t40neBVdTywIG3LNw,4
rTLX3Anvato25MVP9VYnTw,2
hK8tEmZI5x44Wj50fBT-Tg,4
qcPL1zatBkTcjESTMugq1g,3
2v_S3TFo01eFGPF2YVg2Hg,4
FS4BA_imZObkQHyqAIyt4A,3
wqbcIRFwUA-ORqwSt5DBTA,4
v4aONNvUY6KPchwLXcRsmA,4
zbt760AworCJVfpRz0rjwg,2
FkwR10oiOeNBMagfo-35Ig,2
vi1RfLJfS1b_W4ckfXi2_A,3
3P_GOlkFmVIbFDMxXSQPfQ,2
n6DfuOOa9T3qq7dQslSsPw,4
12bTUUH_qMAFOPpzOJS02w,3
4I8qW1foJKQ3dvGjge6OIg,3
ajUl-IuNWCJgHa3mO314mA,5
RgpasQldRLUUw5Snl0wzig,3
euS5_1uszinAR7D1VlyEmg,3
1-FEvrUNS7X48gkZN2TbWg,2
aNngC7U8wtTUwbhamc99Gg,4
tvtWndPtESvsOfiDu1ZfBg,2
RlRPB-QcNl6xTBqu5ebiDg,2
hRTFf_WUTBTW0hF2Ksganw,3
bKx6Ki6kUdxfJ_XkEXGaxw,2
jBZkkbCSQi7Wl-qe96oFVg,4
Me948W_2WEfAuyk4hayrIg,4
ebA_Vg6Ybj6_EcFuwiI-Tg,3
Akg1ooT-k3Gh3dZJUjc-ow,5
g4-ZCS6MWqp3it7o6lnuew,3
FGR_WSnDfIcWrkbQij0Hnw,2
XEjir1LYrLTwMHkUQEt5Pw,3
L2IiD1hBPUW2YUURt7yDSQ,3
3il0B-LC81yLk6GTrzX-hQ,3
UxbdX8DDI8cUW_RBsdVKHg,3
dz2RUlw-eBJNZpJIMgdjrA,1
FAzDEv2g1RGlbjtLZfncVw,3
lpGfDp50MiBd373HDQDsLg,3
RfulLYitDaA2X-MI1xAh_w,3
mUOfb4s_jCpsLLj7_4OBrg,4
9fZGg6ZNAoEnkK4V_26hpw,3
aGe9lOd-beRUg-FRo9HOTA,3
0C0COO7xD_Ne2iJXGrcvVg,2
_ped5WsF93LFTM8guRpSfg,4
UEHCo7YRHFxCwhEZakM4pQ,3
cgq4KNMmYnwSB4iTUITjBg,4
lAgCLIp8vJ900gjbmI6sfQ,4
4PgH16yS5npgC6EcdKyLsw,4
K86uepMpAwRrDOIIYRDePg,2
dQyIB1OV4LR86gepvLdVYQ,4
0WWylelMen3JI8rw-Auglg,4
u7i6P0OqorA1s-hN2Avedg,2
cuODQ1cX8fG_FMbtXBcvTQ,4
F14CNgXSRKh3upHvkmkh0w,2
NDsNTrNq_1kCbmyconZUzg,4
q_1x3NToVOGHU98RruUhsQ,3
cK8BAXMg5ITgg9bLLVUZkg,2
_hCo9VduuvUgaC0UCz_mXw,4
2zF0jYvhuPY7DkPgMGqHjQ,2
qyoTpPFBUsvibg4ob-V1pw,4
ZlSw6JST0nwdQDmIL9DTgg,3
WJctDXXYEJ8EUzpVpRm8kw,4
1oL9M6Og3ogN76k0ZLTXig,3
chKDPnbAU8KomFwrdKOcjA,3
wMAyQjTP-h57U2vPBKRnEQ,4
_GNXh7G7twYoeoYzSYquiw,4
HnL84yOIPJS1p8WkybpE5Q,1
jqARJX3durLXcd_DIPWKng,2
S5E0Q9A2JMdWIW51nebnGQ,4
uGvkKTdeW6o4Eotu8FAubQ,3
S9vE_gMYmsPo2kOVw9OmTw,4
fH5swHTHUSklyehfYXmy7Q,3
5477PjwZ8_E0RN9rOjHn3Q,2
a4129I1drXsuYvjXgLMUog,5
I4Jn_VF6l-18x6Ti-UfSyQ,3
164PLzNHEta7D5prTUo_Tw,2
HBe_bM6kE8XsXocpzirEBA,4
V5GvGqufDDo66ziD-YC54Q,4
au0fCuqo1rcnHNJmkZV1TA,2
p5VoN9y2Z0mo1GYJSuZ5BQ,1
IsumB9Q47GvkbSJPb3gc0g,2
Srze_Z-SMy83oiqebcho-A,3
9dT3pozSTMF-kVQYwLWPJQ,2
fUs8qGTLQrwJ2ASqTjifRg,2
UIBMpOfT9XTrQrw2efylew,3
muBi9MexROTRmmcrSIG9kg,4
s_Jap0kdaM6PpFjYabvIpA,5
Uf-HIjqiBKgfqmQL8AV4zQ,4
EykYth1kRViwk-iLNXPhKw,4
0D_Qca9IEIjTgOv682Ikeg,3
uyhP2aLDXmDytdgXyKPO6Q,1
ydSaYmEpxU61eTa7Aa2B2w,4
dco2RBGVWqmezwdQ4iPkqg,3
ap4bxnei9q6r7SLHqAao_Q,5
SixyWHQgbVO0qaNmhNeeBQ,2
4a2MJVOCNAo2CP1vrwHMOg,1
_9QYFQlxnkREdu2pV1DyPg,4
6OCxIQW1o_biT-KGV8XJXw,4
UB2e_GFMoAeInvPHze43Eg,2
J4xFmNiNwzqThLVocjD-Qg,4
hDImInUf9PRg7eh7Tzt6UQ,4
8-fcmpUqTir_U5k7tijBKQ,3
3EUuti5brvgwrPrI6f9-MA,3
gtuDYZDM5dx5iH-5c6r_Fg,4
zN2BeYyiJpXy5cemMY5ccg,4
eQbdywrmrZjKG7tG98hkCg,2
HdTJwEro7xLNeMdL3uFiXg,1
grCtzConHBWp6ZY-2azGrQ,3
y-dYHWt1y2a6MsDoAAFQlA,4
QZg2rQ064jGT5vGyBPt3tA,2
qadoZl-RdXSpEYZbFPxdtA,3
zUgXUfTwcAA-TimwcOVJOA,2
0Z2Rx2uiRl4DQGzMIF5irQ,4
3vSMrwQ54a-GqvxaeUmLQw,5
gNjQQsJiu8Z4ZIIqqpLshQ,4
X-3F-d2CLdqQftPZJReFvA,4
A2VQ4loXsZ24vW2VdPG1ww,4
HpppEAvM6F1w56uY3CgCdQ,3
_AFp7EVVZTxxeIdqqr1Qjw,3
jnRR5f2iwWJ2jwUQyobupA,4
sl1Ojz90mRsTQO7x_ehZ9A,4
TaBrnIzJpRGChxo5rXuyig,3
za9OgpgE8ihZvY6ZR-tFEQ,2
Sm_CKaiaBd6IP_8D0rQJ_w,3
xguMiX3AQMa5UPrUvym04g,4
R3c9ex6Yh6mYlJasXvashw,4
h1Ft6cXKl_0PRh5IA47Y4Q,3
kYK5AuoQNm6lspFgTY4RpQ,3
HZve61lh3fKszXIguBOatw,4
IQq-gBoAaD0RMnDtezBoRQ,4
2a_HNKFeRqg7PEI2tmr1lg,4
Nc0BN2p1qshy889vv7b3HA,5
D9jSbqdePDl1Lqt9umWRYQ,4
mB2g11mTgN_M_wSaMEmxVg,3
6dQfhIk8eXa9F3DzNBPRgA,3
tGi6LBMXtgkFJeI6LVRyMw,3
Czbbqs_HZZEX_5nubkF8MQ,4
spo6TS3pOVlrY8_4ynXqaQ,1
kqemoAaVmAneEhblCn9zgQ,4
SOtqUMfAqMxc3G7LTVsP_Q,3
qCy18ii4Fy5U-j1pKapWbQ,4
66THwJnf1hrHf-SOrhSMjQ,5
ekOvKpom2lN41zb14DdUbQ,2
WsX2znmMLhjblXIckSkGAA,4
WhRogqRnYXhJGbrtypDJ1w,3
coiVsGdBZKh_mBoIElPm0w,3
rR1uVFTIxY7tJu9QwZnfug,4
BSKjLsdTEMVfY-cBqgCe_w,4
9tr5_58dQF_GZPr8nSrkGA,4
ghh9FpDrhpcaYui7Cz3zZg,2
nBNIP2EQr2W4vEgBsO9UoQ,2
5Fm_9H2TvxQZuoByKT7uoQ,3
6VPBEdmEoBgjh95led8pVQ,4
VHygdZS8YWu608iei3Kxqw,4
Xz9yiozwp5R35s2RslrCXg,4
WjGuzopQZfV3ZPUkvNLX_Q,4
UZFwtzz42qHCNY90jOlRnA,5
WJXDV6aK3g3_v6d9ioHUSg,4
gzHJApCuVKVcfH3Hp2tuuA,4
rwr9Jjn_zJEJw4DeEZMgsA,4
JXKhJHsI4SXTQ6WvH7udfg,3
bPiSZ0VKi8BwWBtyO7RgkQ,4
tsnmu_IbcRsFRspTCpFAXQ,3
OqvTNbqzy3_J-r051BxoWw,4
jxllMg3czDRm9S8daVbx1A,4
Z601c-5MYOpMehovs2d9QQ,4
2dgw4G6v6hYt-o6ASDpAmA,2
3SJMWTr77g5cBsBmrQD5gg,2
-fZuCJHDVNNEYCDXxcExLA,4
K86BUB6fGZKrYh3a7S0ARA,2
bulh6mCC-4bp656omcp4Qw,1
yKm3KgEx3lV_NQn6LBhYng,2
pU7GWSdOjIZK70yDO4i0jA,1
Q_ZVTOeb0Kbp-WZ00Lbmww,4
sLOfEw0yb4STUQy-9eK3Ng,3
Rg7VHl3z-akUfK8jcFY5YA,3
kvOGMFRxWnE6zDldlxMlWA,4
GjsGb_01BUtPuj7JMO00WA,3
qOfJcWTWjFRsw9KIMGf-Iw,4
hJz6b2WzF4zuIZFHmuHO3g,2
LHxifV_2uhT3fibFG9Tl6A,4
WQa9Qn34VVz06YASsOK9YA,3
mSdqkEpkX8IPhaodX8_dgA,2
HsmCUYST33XYE9Zff3aSRA,2
oySssCXZ84K5qEY-YUqL_g,4
YrryTWA9YpZGaQ_qZCezgw,2
nqtNqNKf5daFkCtsHugIwg,2
KOtZMrYXSlHWkaWFvl0NJg,2
-LP3DKS61YuCrDf5SLUvaQ,5
A2T5X1J75YFNSgCDxmAImg,4
W3OHYZSx9qCZwQd-wPOkEg,4
P_AVy7IqdlasqzVHOBt7zA,2
g8GVt12IJ6JGJi8ITaG3kg,3
AjpYP97eDBVtWqwx_FIZhA,3
VCvdgTkeZ0slh0AD9UFdlw,4
5hHvAqKlmq8UfGuSTCoCsg,4
IW4BWULXSvp4mpzxYnvpPw,3
xl3WFPCEF1YQ9oOBJpBxCg,3
hTlUpyBxw4lyYDipp3m4wg,3
WtMpeyGBUrgPL4a_9A3FPw,2
rG1gHpYIyzWuTHzFxpBzXg,4
DWRBTxnCHXpjIhTdmDAt9A,4
Jb1j5H6GQrZhNSVaNMtQxw,3
-M2r8Mf9i7-iP2t4vZ-dWA,2
aAypqJmlD-2x6CVJ84zmcA,3
CwEzs_X2CQRC217i5ah8EQ,4
BhvXhRIn7WZaFXe7583cqw,3
WLd_64B375n5RA_BlIuQeA,1
TR1rPuTVpjnRVlRESZegFg,4
4c72GgxVlUHEgpNQOg1xKA,2
tD06xkDAOv-lCGo8BqyzoA,4
2pMoXxqkWw7zc8o5Gaicbg,3
KJ7Xu7IliQEDS_IrFt8MKA,3
HXQTreqjwqYgwogq2oRWtw,3
Rkv0hhPhHMJP5hdOcJ__rg,2
SD3KHOJ6ehsKqhviw9QK8w,3
Wzdrx2E0q6LiGFwGcouphw,4
-4ObHvAq8gY4Uhl1dkvviQ,2
mVO_p8FLpCIzKjGGtjF-ow,2
4obb2R3kzVgsCvwuyU7_rA,4
fdKbyD6bOrufrW5EQ_fm_g,4
ixwyE_3YiQWwaTWIDSOz_Q,3
q-nyL0CcxjLSzU_C3fttbg,4
w6j8kGjNn2TSpKDZs_PMsQ,4
0QO8i81s1k39kGKzimrw6g,2
GRRgO9y08ES1Phq93ng6mA,4
Wdj_LE1HdPvWvuGbF4Sc5g,3
aTdrFNtE2N8XIcLlAqQTSA,5
lfkzsVhx9DSSduRXOHp7XA,4
hwhFjbWbhC6jOZ6J7DJsuQ,1
SLcDtE9n1eACsFgXohVPfQ,4
8Qp9JU3v98hL3Q32AqxXcA,2
Doa8lZNhMshBt0G3bk5k0A,4
HYpOjs4LV1LgwBzhgcctUg,4
UJ94JO7IqIWL4l9F_yOn6Q,3
0NmlDj1P1yZSFtXxy6v5kw,4
ze43Va9wYpC6ZrzJYIicFA,3
eVPwsYJcVseHlJfRcXasjw,5
qXl0Ie2P_2ctPE_xBusKog,3
Ep_F4G1zE7vabAGXxAEAnw,5
fLthIH-Zo2XLUxzKCi4tzw,3
mCYczx-oLwh8VyzzQ_bpQw,4
HdoYHKOPo8WUoTQ3OQLsIw,3
OQZU-a8dQZSI0_ueM2VQbA,4
BKC1CQhYtMDOgfg7Pn9kjA,3
lqtuZfrzZcbzdsZsOClX2w,3
WM2ga1IQN0fu-HC_godWKA,4
f2A0xoLpphrliaFZyQJqSw,3
6bJC9FIWQlFzCuOK3VEp7A,3
5tRgkFVyN5QPKm4ah43wcg,3
nbj03Dvq7KZFbUjmTnf43g,4
Kd-6487f16V8l4BRxgFarQ,5
1kRUUIg0EsHQndMfMC2x9g,4
K8-Osi6yJkKHrzzhicexHA,3
TUAPis9ToiYOOWWCZx3HSQ,3
wrsUoMSqqhIVii-PaRceNw,4
I5GKJ56FG3SsTSQpn_M0Bg,5
xnPYsccJEyz0_O9ipIKzlA,4
PRAfAPA_YWR9-DAbeFTaAA,3
AuSqNDt4r500PZqqJpN5Pg,4
vNrY0DBxH3AVZz0x6pcRBA,4
pd5vM625lFYGCXxaWIHgiQ,4
j0v4t81RQI-Gv_FvS99beg,3
poBht6Z_0EP9iAaY9OpS2Q,5
0Vg11IEEUzQWCMLMGh2WsQ,4
5ZHHjsaHnAaXPJm57t3SGQ,3
84lRCnXN57ifFWj_J8fG6w,4
ekLwB4UAQDmwjZkY8ojzSg,4
ol0M-_p-Mdoym7WdzfoaKw,4
FERf3EjTCdFf5MwTMGCD8w,5
c-nDdHnEdBb_PFW2pDPaWA,2
Odl1XXuYNL33ju6GnH4L_A,3
vI9vLzkR3Q5QW0mc0ij4CQ,4
5z69m8ZC1jHhKmF0G-KQUg,3
yoZLxJwgP3qgJrMO6TtzfQ,3
-jkhQqvzLaSu1iabx9l7Xw,4
rKrHIZ5iAqOsiyAY_w4DEg,3
PlVpw-EHc-nT7xgpqgoUhA,2
EA5IsajlDH0rEmHsIXaQuw,4
Hr1YyG43s7R0eqz9ASzQ0g,2
5sWVUAk1Q4w2u34x4i_8gw,3
dgA6gHssvfEbFP3oUpra9Q,4
mjL4psEc4K2o6thX14Uz3A,5
P9DgtqLbBPe3_BeJL9MqxQ,4
DCp_HIPLhQHZ17IoyVrOrw,3
3UTdTRbkIF_qu9BU18jcQQ,3
FbA5Hj10WlwqH8z6qlUihQ,4
YhVozY1G6bNBgflQI8Qs4g,4
WRcCMpGXqZE2kr5YXFQhUQ,4
y7f4RL-r70Pk0DR2bZM5yQ,4
EjmoT2pLKrem3nH9oZ-YWw,5
1XVoQ-ubcsAkbauFOSO4og,4
VfDx9V_2nq4RGf9hLNVNXQ,3
-jr0tAoiVSAgkXYBjgq27A,4
rpKSJgfwRQLBp_eFdpv07w,4
RdICAOyXtysps-9EXa732Q,4
FC7SgqjA7M0yCW_kOL3jWw,4
DdSBYuQfkdZbMAhKB6aUeQ,3
Eea4TuhFvcz3G37i8m9iBg,2
L0UAbCgnO0MpiLYSLddc5w,4
vMomS6kfqIr8y4PG3qJTbw,3
lhVZ3LJplnyfQUOFaDryMQ,4
XuIxG2qqDLFNrdQ2plpiyQ,3
bExMu0bAd6RPszt4C3z3Jw,4
ZJr72CwZpWSmneuPhuUENQ,3
HLnfoGxYhNRc21v-mKIcIg,2
F94_UMyQ63x5ngfbFhwiIw,3
XlqUkmsJHDaMoWk0EfKhow,4
Xot5djNKqPXYsBiN9Zf3ig,4
mdDvAl6fqCvKOtY7_fzfXQ,3
_8otZ5jX3ixRd_ALKEOStw,3
j3rFIlZKv8uR19ZgDK5zQA,4
7orT-ufyma7mDW24Ueh5VQ,2
23KmtWDt6fTBJINP7b-1rQ,4
xZ9NPQNWuCrPMf6okD1fuQ,4
utph3731U2Nv2VgqUPuVXA,4
WonvCnMfM0OS9i7cHv_0uQ,2
JdSYG6v5AvwtQfpCHzbblQ,4
rycwn4qqIXiT0oQT4X6fjg,3
jDJdjzZiwP8soy49ZGmbQg,2
YvJAovid8ASenP67vPGeKw,3
NN0qf3Wm5BslPyH0EXWJfg,4
DQMfi-JVX9GKw7A9qYomaw,5
Vt-YjEzLXaFOquNOttivOA,1
5TCibVA5rsyiP-zZ1YdweA,4
oPsbwXB-A6LFENqJnHis4g,1
rEMwSQB4HdvUWHiwkYbW9g,4
JdIlIQ7MnC4Slaqh9OtN3Q,3
ZOlkTranEOSgkkD3DtYCBg,4
J48JyaBJUMKIGC95Pw6yig,1
MIrOpF8Ra8erFOHTFRwXzw,4
Utg5A5XgVotIMF39Gizw4g,4
u2J9NOpSjHgVRMFZOgriTA,4
UH1bUMtlx04Ge_bblYM69w,3
2Mk_8h8qk0dprQoReR_L6Q,4
XHwO5ldtjCJUbIzOH94q1w,4
-NbvR9nQXoSf2mi-T8k4_A,4
0sp-Yzu3KHRXrdi0kpEKYQ,3
gPDkzRYZKmdLJwwNkGxTaw,1
sV9BDIHGbj_4U_JhyRY-tA,4
IKnqZEQPw6azDTYDzKMZ0A,4
rAwNEXXrk4gItG56T9UrsQ,2
qaF3qiJPIACXxWkBGIfc-A,5
APt8ETKdnwfvxxofilxfEQ,4
kmgKtVB335SYLwPGv7Y9Pg,3
SHWqC0D35rK4GwmDo6ERUQ,3
o37UMbD0RtBNg6gYknm6ew,4
D3iuIwLOs4nwSMpsA93Fpg,4
MfZnTtNBou4J_T8OpHDftg,2
r-UMXDzqShra5uYcXn76Ng,2
uzqIaTQGPRusUa5Sc8Hgeg,4
CYNrUVS6wtUJSL5L8_028Q,3
2qoXbX-bQjw0aWhM_ajQVg,4
1iWEniFQ3TXgWmpfuqCobg,2
df04Bld6SPvi3Ra_eavTiw,4
zlvn-upFKGjOuv0EhdM9rg,4
0t_LswMt7QTBj1377Q6SAg,3
o0wCv_-FhQRDEin_lSu5Rw,4
s3wwwb8eukU9iYTw2UXJpQ,5
4RlIFydQX2luBd9qh8tPSQ,3
NObZz2oxaHYT07DbpFUANw,3
sKOR3Wd7AYI0DzFo6knxkg,2
t-KYwUKP9zRDvF74CyP4Tw,4
gh9qsI0dILpM2gZIdiiPTg,4
qBRF_2uJRaPNPt44yGSFcA,3
yMnzIGJ8DKJR-V06S8BlyA,1
XV_7C3VuoBLkHhzIhNLmVw,2
U4-6PeJNNbCNwJzzP1gdgw,4
2u-ymnS8D-7dwTmWzVfT4w,4
8NRUUkF79Mkn1kWxyURtxA,4
60KNhpj7JCqIPPKiRRb9sQ,3
EEPeBByCZ9GII8Z1xdpOUg,2
toBEz2olRq4FyKt6Uq38aA,3
8o3IVrUhQdpyKBQeNGDbJQ,2
rGHzTbAYZenhX46UQPXSSw,3
W2613MHWj9oKrcvT0-enNg,3
42MPYpwa2KtNp_5mIoxMEA,2
jnQOgaxdZwgUYs0bioXGiA,1
DOxujd2L_HN37LuX7y8Ndg,5
NnJNcQQe_r8St0BaTBScKg,3
FOIvdokSngw9swYlOgapHg,2
TLr2ewBtKIwKhCBKdmOmKg,3
bSY5q8ZGn_ZvvTraBiGeMg,4
NalYKfHk3pt2UWOkN3999Q,4
1sBfBJ-739517mLXyPDbnw,4
lhqDuuIB0ktHhlvVhUAbqQ,2
U2wZeydo_L58dljgoug-ow,3
uZXXAiEqdqckNjlnMFumMg,4
F-9bSf2AOCy7Dvow3y7qYg,4
MN15oT_NHReUxeQo5zHcVA,4
LKWFS-K02U07dhpfcVLoMg,2
pLqUD4Q08KolRI_9A6vLlg,3
k4C_h_771LB8Yx14kMO_vQ,3
KJ8nAb5Jy8Xx1G-vR6Rang,5
FMhpFjtVLsjbrb7PuYf_lw,4
i45ykQh8rZpDD6KM7YDyfA,3
1mzly1NKFsVqgP3ANhnGJg,2
fSTRJkpO6N971SQNXhINgA,3
9ZlOUNYNuSSh2-D9PiRfKA,4
cPIv-LmopCgNZSzumTPzYQ,5
OvU5eooky5NijdyfwuGpzw,5
jbj_krKpQoPaH_kqc-awgA,3
AX2Sy2p9lrDhxO7a2YMRiQ,4
UAQyRJ71syRIFnSo67Dm7Q,3
awhdluiBEAJTdGbBsRbacQ,4
UH4c7Mc32CHOP5bhmp6bXg,3
kL-ceV_J9k7tkirBr-9tNg,2
kFXvlf6S5x37ZgMQkDrbqQ,3
QoRjrDFs1lc7zhCbe-SjLw,3
0nrfhEMIOEvD8W11mrDUZA,4
ArYtQsYmu-5oe1VEOXGlnw,4
raxk9e28XPXOmkylyYUmmw,3
d7fGuA0PULlTb0e7uKN2RA,4
S0QGV0a_6Wh9ZU-S9BkjVg,1
S5i2SSgW4u2W64_TKqhiDw,3
Y3c_zbuI1PoV-KA4uyLOkA,5
t5aNdgLn-SLGTgHIyQhifA,4
irXoI2MyqR7iU-G7Kl8RaQ,4
muM-tniTUhVQeh5dnrOsqA,3
fCB7zzGITuvTaBA4dIBVbw,1
hLvV8vOGs-EvHDlmisLB_g,4
k56mcphGmPo8iF_-AE_MAQ,3
vIV4Y7nZHPUoVIAfnQ2IFg,4
lqQwt1DibDqhVaoPo3LSqQ,3
H6xHJXf9edySDmP79cxwxg,2
b3ifndft158VW-iLh_xHxg,5
xk-o_sG-P_J9SzP6CfSN-Q,4
LFQzli7Xa4o79IMlony4BQ,3
ugpxO9pLpHR1ZABBuUtnOw,5
ohYqFj9aI8BWGkEzfAsgQg,3
ZV_uf6f8jYhRXGLrnnzqLg,5
VrRM2JP7tE2lofoyhLiChQ,3
1iAf9i8VU9HEH5qr5UddaA,1
l2NITeWH45a37jtqWYJfWQ,3
f03837yK_7r7kl9b01pk-A,3
8rA9MJZJMSu8s8VfnFjZQQ,2
mBA5ih5jIor9IJMJlCQdlg,3
TQBWPvTHS8ypl3IxpY6RNA,4
Thyirl-XG7BGis3ovqSH_w,3
6O3iBQDkcH-1X1TLPqjqng,2
mPC4rZ0MQvqpTpTFNcPsKg,2
aeAMn40VMN02typNh1bWdA,4
yqwyHyo1jV2dYJEdxQc-4w,4
Qcj9GYZ1Pypm5afsTlAsHA,4
nQM6BSq45lK0M5qCRnGa-w,4
xwqz0uWz22voNMVasLxH-Q,4
ePZGiawYuqMyHUiCwY6PNg,4
yl9FO_PCQujb-4KReIY0Cw,3
UT4aOB1knQHpNWwwQjoiBw,4
s7GtdcHJWgd8VB2EAblAZg,3
C6M1MSMyx0E0AbxiALGVFA,3
4rXqPZdQ4eRPV3gNwE_LWQ,4
F2p756OYFVMmVVNHs_-zvA,4
ixeUAIcOMQ1S5JmRUlNy0g,3
QGs8pSdF-ee8EZdJmp6jZA,4
ZPdxR7U0VlXtPHaTAjpD3w,3
hv9cCQRZKJUjTS7JDHY9wg,4
7iKUeWE0XhScPY28WXgBwQ,3
NoGF3lnfYa8tq3ZAx1zocQ,2
gql6rboG-CNePVqpubNf4Q,4
7neLbSZyiEQ0mnpqJKq1gg,5
8fTeY2HamFizm7BT0FhC_A,4
ckAVSzBfwwVLgZG_I9riiA,4
eQN07DpQN0KOM13qfcrP7g,3
vD9ilDH1CbKwYxgLLm3ZFw,3
XbpsJqmM8v2OmyOkFhcyHw,4
zlH_l8gEBUC8vBrAa_CGiw,5
NaxvDa34_C0p9QZ0Ni0d6A,4
EFcRdpw_VMY-S_r946_fXg,4
xBxOG7uMMlZ9s39H2Vdpeg,4
ARd4YAPpQkGcU0Ltf_9Rtg,5
Kee_EuCZmdwysKuDUR-YQg,3
_3e7S4wMA2AQRNbe6hCRUw,4
nvvb9P6nFBaS1ZvrGo1IuA,4
72XyDmOaeRkvWBG3i-qYlg,2
RODIcvLCtx9CJMI1W86BGw,4
mNe9TjlqxU_ykBkSSJXJ2g,3
gBHPZNcYKjB1mAUOpx2tkw,2
cYSZp20-gfq-L0CB52j1Tw,4
OAEg4CjmRfnDbccqsVaRyg,4
J-mJ6EKvwRTZ0IYE7bz7dA,3
tMh2BipIVptI-97eRMBCxw,3
7iM0z8w2QyqCmTS4HJNNDg,3
PgZqwZkbW8rmwvg31VGuYA,4
vqcbqV5tvWDXKrPQNOCJ6g,4
mEJGf5VHomSZhBrhlxXqPg,3
vZnRhxuTetip7cxml-U7wA,4
gdG3Z494cBcLXwuSQniAFw,4
L1UPUGXRb34xb7OY1Wb2eg,2
MpbPH45c64ajeVAxUzkRRQ,4
NvI9Iw-mkxP4GTZ4qMjK0g,5
dRceCcDe3FnBBkcPN1o-lw,2
3ZIeD0xOS2ZlD_Yf9aqFUA,3
4S04zjsmgDQEUFjymZsZsQ,1
RQpWn1v7JCFScIUn4Fwpxg,5
XV7gNaDw3EDZMyQBm8FNMw,2
Eow3Arrn1zZ1ob4mUfQwQw,3
4tRVFJ2A3HqNruE-nmajDw,3
