review_id,stars
TUbPqMHSKMCCO2yhuFXKkA,5
u-2TyRsE4JeUSq17g2vpYw,5
e5VuokYf1NSg3FbIwsAS8A,4
Rprqg_-mtQL2MOap-KeA3A,4
m5k5fGHzlPEWlqd2BVm-hQ,4
wnBEwJnciHr9x7ge1G3svA,1
h4RPxtHcKQ1Leiy8CXOZyg,4
LofHy754UrB0At5UZHvvMw,5
yvp7pSDjslL_cM3n7QDDAQ,3
Urrz9ZHAFg2GmiKWhC-hRg,5
aYz2PUq9RlJqMOGX73-dlQ,4
ind7UlR7yg0EAFTXYtgWbQ,5
rP_Zr_jqK1f7W8VJgejBjA,4
qn72QUHL7EGx1DSsdzZyGw,2
771dqIO9XPST1oEvXH0QCw,4
4VI6Dfbd6aTqFQyXBFjA5Q,5
Z8NWfrAXclaRGKUvURbmwQ,4
idNWSiNQgLNV1Yug_xUAHw,2
wWs5xbvNJ6gF3a2tEnjJqw,5
QRUjb2IDXo9ivg0up5SoMA,4
vhaJUTu-e0bUc7IKjuVcJg,4
rG3RuAWNmztGB0OBVWQqaA,4
45FNPfBUH9BuCe44Ptq6YQ,5
xvlup41I6nT6nM1fHdVOcg,2
zZ4RRJIFhmr08KzhAvPv-Q,5
D_7pKKdorqJ8rtLIQbtu_g,4
hAFFxzwcCK2WYfD6z1VYMg,5
nHovW7mBxCnDGSZ5EesCEQ,5
1mbL4u0e1qx9llVVpjrxIQ,4
IgKcBwLlI7LjJOyTYl2Cpw,5
ojtXhXZZD8ICqZfhc9y3JQ,3
QIdR63lAgMJd6Qc6cy4DPA,4
096v9z9rBBSxmQL882xjZA,5
VLlfxy30sqInGlmnp87jLA,5
dM_MUw-WYnq2uqa0AkzHZQ,1
9U6Q7lH2bMHNq6Ww93NvNQ,4
7cz64fF788LBeMEgwzSHAg,1
kkcDtywPAUKafl0WNyf2eA,1
mPclvCyp-PmGz2r9DxZD2A,2
XQvBUTadAbKtlw-2MnIi9A,1
JCzdLMZaQyqKul-Ko9fCpA,4
DPAeKT14XymyZRgaKr_GJA,2
gjoAaSDwzHIUr5nzXwnfMQ,3
CWDoP2fyp4OibUwW4CVo_g,4
m6FjZfzi2xUPL_mFhzYvPQ,5
z10OjbLiQsBtcjTGYtISkQ,5
y09o5UIGGlSlnd13pWHElQ,4
OqKF-D85LRVzcC388Cpsrg,2
KTua_PqBvf7lYa9g8m-ILw,4
knDdpjyG4xl3UA1cXSWGOg,1
Rc0wVC_MG9ViVWyE6l6SgQ,4
9Ba6JNy23HoY26LJNSQLVA,5
XI7abATWBxqIFpg2v2iJgg,4
bCILI_dPM85mfmdGGotY0A,4
SWDPYRROlGGHoQUzYgGH9A,5
byvxTjEB7HdKXsKWd1QMZg,5
YCVM4o1Ls486BkxRRN2jVQ,5
VHxsJeDbmp5peEHTL7hWeQ,5
9XBPjRlQJUIR8OHu8p3cng,5
GY1H6PRVm9FxKgwL0YIm8Q,4
dE1x42aMd9uA4ow_hHUNLw,5
NVoyFRpUFGW4Y-TN66gMHQ,1
q2YHmd4QI6Zj70TTvAPzUg,4
U-agBiRtrwl30U5DEtsuKQ,3
yUE1Xg_AQrZaJC0fH6mA9A,5
3XlwEH1FYme1jitwYOI65A,4
uBS2wG6RZPNHStTtEGe-qw,5
F98220iHledoHG-5cowpVA,2
fP_m7XUXI74XUBghkeliHw,5
gLf1IumEh02g5l1sPeSAIg,5
kNorc3vARcvByDkavR8A0g,3
zvsgJL1h-YJLlFwJHudExw,4
S3MZB-5DqUjgRKbxg7zbcQ,4
hPa5LMhnw74Xl8eBiVBjbg,5
_uj0fxQZkTUin0Kw0WzYYg,5
lvWcZw7rw8jK8gqhZKeQmA,4
wP17zBa-NIJESSmLUMuadQ,5
hSvQyd11aceTme0E3yw6kQ,4
O__RzundSWFZeMrFrwceSg,4
rbJkCpOZmika9yBLdlAraw,3
WVpPtClTXIEJ_55Zhgv9PQ,4
pCB-U257t-7jCjiX0vzjAw,4
yXasKWjmtqcfmMdn6XVy0g,4
hvt-ej0x5g0jZuitCOrjxQ,4
bb5XSqr77c8_QP-H8Zue_A,5
1r_kHMcctgXpa1YXV4sZjg,4
CUZn-6I70y7bQEy1N0Dyzw,4
XEfxbczUxbCJY2bvvtSamA,1
gKnHID2zOVMZWtL4eNSN1Q,4
Ktp7uHkU_I9lw_t7W9XO_w,5
qc0xAwbaxqcv0OSzSBy1ew,4
q9F5VYWKCwTVCsmdXkWNIQ,5
KkwwzRzF7sSbQQ590R-w6w,1
GOMwbp_WENWV0ObjVJNEaQ,5
4rarGcxdngNdbbQf00vtxA,2
6QOB9zjAoIKrAnAwU4nviQ,1
YxhK6F-NJhKrGMiiW5a-zw,5
Q0YTpQMQtWn0xUcNamE-2w,5
C67yy76G5wg2yndu16zS4Q,3
iCk57Dk0XXFEdoWUq0C92w,5
Um6WCDG-VW6KQ5LZupvEbg,4
HUqZqap2TtqD2dRTtmMRlg,4
xJStPHf3No5XCy2tdTlD6g,5
HDxHD3MG0AYiH33BwLHsow,5
aCT2fNkswfo2AgB7lCf3pw,4
KKfcmKIE4hWpTD_t3GAqvg,4
WU5U_bAl62dvjopVJruQkQ,4
xMLRAGISuwoFk2oeffp8ow,1
PRr7la_4m9iwVQTrHc3aJw,4
3bVAT2QyvJ6yMGRY5rJkGw,1
7oFgcTs91zCK3hU3PmFkAA,4
US2IVib-4ya6pito6CExMg,5
pgtWK08SVVhuM7I9jXGM0g,3
kFiaqPUI7OTNLwX9JQGuJg,1
FTgbCAY0FMfWTjUcHQja5w,4
6ue2ZJ52ekD7Ux6nwGX7EA,4
EDh7_30pLSTu-WckPymoLg,4
fqFxSUg0Ic52NfVKOdZONw,5
t-waHO2vUsgFlHgo91WrYw,4
ot9p5MHpSiN8mMwOBA-kag,1
g6ptSseaFIQLP3SsKfJlJQ,1
39fH3WGuNYVeClnpj6gSVQ,3
kJr9IY9SOZKd_azLcoj_mw,5
vJGXNSSRUCP2vYWcH4p50g,3
z-Yy5UwLMtGpDvqPpPETYQ,5
pC9VgL7gEN9M7JdF04z9Gw,5
YuTswFRG6Ljl4HPRFN3ILw,5
Xe4ElDGO9pXtx3EMHZKQTA,5
DUwYSKzqsDJyHBZoix9ppw,4
Z2-Gc-5UdgD9g6qBGacd7w,5
9vTGE2CuglDOH6hxay5ukw,2
Z4l5i5QD6hH7cbGDWOho-w,5
-fVNBaPUeqVwDBfwlf8ZZg,4
DqNilKMP6aLKW96avHXvuQ,3
Ur2TcIB-2btG8IL2gwA2zw,5
CYg1I-QLrKVCJ8PTKJ2sHg,4
ZO9EORKzlN-QtYzUUau7Xg,4
JcP3e1EXIv8cexxERESqvw,5
wqQe_5OBd5DSDBSlOyVXkw,3
JIjKKNGwS9fFWPmheSsAIw,5
L9AbQu15B-O2XO3O7SGGzQ,5
pSmOnGkCSfe9ONv5TLQa0w,5
5kw9igvAq6UQmzpzy9BWdA,5
LkF3OgdWaNvVZ3f29qzjMA,4
-VofJichOD3HjvxLg0LcnA,5
Cs4bvppDmiow04dQUTF5VA,5
FAoJtnlPA3cDhqU-ddK8eA,5
RzYNORm5jdWrIWu1D5osUQ,1
sh4ugJurbR-loohkY0Vw5g,1
xOlaCYV9x-BQVKijP2fJMg,5
F-PhqqlTCzQ4yJ6tANxaPA,3
F-n8PfvXCX6nwRec_wNePQ,4
FzTziYxpa-uNldTeWG56CA,4
sY9ynNiEOy_BBjMDKP0Xdg,5
-NYHbBj2cWhQjhnxzim5DA,3
GvJ8nZH_tWPAHOC7UOWtpg,4
_7dIpnFBKy5uh3vT_uyB0w,3
1tnVswdqz06ECwzlKvtxTg,5
fZB7CDcDarrjAu3Z-CKGhA,4
L74o0dKOjif319smnQUZ3g,5
LvOr-VmEnYTPEZdGQi3gtg,4
Fov1ZDxblW1K9MrNjSfUPQ,4
M7JELkhJ7rlV6HzOMfpZFw,4
Pn98bxaqv8-eAvv2TvLiRg,5
w-Zthpd75-ECswEiePwqeA,2
T8wH7mQdoRbpEh_WzdKMIw,4
oz_aSF6ETwu_HqJbkurX_w,4
sFOabeY_e7FCXb4RINBqWw,5
R9FqeHHxVn-RWFBKdIbeng,5
rV0SnbHhB0NnxO5EMRLvow,5
umD-UFWrx5fkGZq5PspDfA,4
k4ObG30GF4L13lPRk5GRqg,4
CIdRzp5dSDQfF4I2TMzVnQ,5
BCV1rsPwsQKTWDW4O1iUbQ,4
akz7rCsKYoJuAXT9fLDe9A,5
bU2_Px_1c6XxmXFoKaQt2A,5
UTIB1mN8KocJ4xLv9rZstg,4
TqN9fBt7Em4OfHODNSDInA,3
dmhDvcFbt5JxOYnkXpIJzg,5
gV3eA4rqJOlQgw1XBhqzdA,4
JbIWykvS8hghPqvLldWymA,4
AuVxcOdO4k1EWqbDsaaZMQ,5
MlqVEUzOhVGFsbyBjqNUOQ,3
9kv1XLTgHoqGPTMnJLtEgg,5
6XmgHCg8B-qgDX5bgmEpuQ,5
BbdUN7aT29qif0pBgWUeyg,4
-rzvKEn9GGvTpyfZcCyqHA,2
QlDT165Nx7sJpopUBDvvPA,1
tTqUGiOblcuKyXHztcG3bA,4
PBXVogJNofXvhAwX1Zfftg,5
NOlnbsUDtAOma9bxYy2oEg,4
KRiUaAGzUGFfKwwEXWWb9A,5
7f5tIEXY-OP1I7nL8Q8XoQ,5
bPHThfo13MWU9iFW75bIXQ,5
VMwrHKoSZqYb9Gl53KaoNA,5
M6qsvQSX_2ocIs5pG8jdiA,4
IcRYNtsqYU4zEHYxSHXoRw,3
0F9av3YY9ICKef1KJPGKAw,2
aoo3DqMyX8yOtRqUlzvX5g,5
RUuA8ll5HCqaHTGaC4GlGg,5
FlK5bEpYeIyMP_-MYRjhtw,5
AXBBiuCfYxnjMakRIyW0Rw,4
zE3LFAbWWJ-9O3QYVb_Zrw,5
lU9lC_XIH2sam4Y6lvyvDQ,4
NkwtM0lJQGDzFdwMoDmFUQ,4
H5ce0O5IeV069Hg7pq5Yyg,5
N2ua_c22dbJF2tpp0MvTOA,4
OSpGF8q326PFGHRce4EQBg,1
cXrjuu5vcU-Mv3JKJoAutA,5
KAWqGKdM3HTYXr4n074rAw,5
O2aNq8g3IkmOMfJI6JWG9w,3
Yk36vM2QXW2fbSSjSvCkxQ,4
lanAvloF9wzqaxrmymgakQ,4
rjf-h683FYhGtxMBngDqFA,5
NppM748ceJQiwRo8n9GvgA,4
QybVU3iR_GlDa8RzUZsAdg,5
9NLQ7ttoZhD5RtxH8-nfag,5
CpOZ3Yg0UPIPj3OD-f5Aig,4
jGsHqFc7O2kODNWDTZQnUg,5
gHNQgXAhx1DqaO9-aAOGHw,5
vtwvxJdOshFIpWnNxAi9Yg,4
4dbecdOc62RutKSnfSiT9g,1
Y_FpHVbRZQwtB2P9iuvmMw,5
8f-6ntU1_8Z-KkehNy2Erw,5
0IrLcfBDscQSXwlklMXg_g,4
yeRPJA6OHNAwmC6mrSOFLA,5
2UC03qfvYXenmwBnjv6sWQ,4
CrFGsbuygJXnBJ-V8jBlQw,5
4etv9dhFuB5Ayovm5TW3qw,4
QcnYYHpBlpAVKwqkWi5dJA,4
ZPB01mFzqnIwkJIj74B2Vg,4
UzhyAwPljTFnOTlAEKyS7g,5
hInnIyaCiAVlhz7BU0yYBA,4
9_mkWd9-CEgRCsuRDnJXzQ,4
UtadQQnf5kXOI38Tsbrspw,4
ZDyN4Sxgu1wzGos_HFtByQ,4
gJp1j4q4_rgc_0uInuK4RA,4
dv2SSsJGZRNzjyRjdQifBA,1
60bs7oYQDAxANA1m-q1BSw,4
1vjDKcolw7OZRtmx455NVQ,2
jl5waIvRVnTw5RYSxgqAig,5
U8mMkIuP5vfkqwKkXRVdgQ,1
xnPlyBIMF3EhJ57mcX-OSg,5
0WHErYyxj9xBH1Fpgu88vg,3
PDk7n-NbBfloHi5Krwgg8A,5
IcMxVxOUKPnONM_OrgEapQ,4
1vui437VYmvlyIOsT9lr0g,3
QWkkfYoY0Z4Lj1Kz-N7ytA,5
3fggMg_r2mtymWiDrlpaRg,4
xPV95EnZsIUNCEOGHEBRKA,4
l5cztGPxCEUxrn-ZsCGnvw,5
c6AevyjuF8iUNqmrDT_ENA,4
wz5cXqo_aDoYnQKNYa8Dkg,5
TyUCo-ntOR6ySy8Rlfn2VQ,5
5gJR2BSA7k4ALKz_tLtu9Q,5
BZ-onUwdY51rtc9nFt5cnQ,4
cmo7mNplJ0muyrMhAs8BiA,4
PA8wK8ySID64sWrx08hjLA,3
n6oK6Kej3BgBgeIjbgUx2Q,5
UiMaQre6zaH-zotKXiAKAw,4
R-q8BNQb4ZfrUexcab8RxA,1
Tqzx7Dh1qLPUcQX0UayWxg,4
P2cGwcdCKv_58U4SDzhYpw,5
8LhbelDMa0P-mrHy_cx1AA,5
ib6l_1ZzqTui8bNjXIStZA,5
FnMHY36DVjTapIwMXylB7w,1
RT1i9emgZIiNaK2A7GJ0Cw,5
MnzR15Zz42-zujA9E0CBMA,4
JZlllHQxXUpRZLzYQnLVDg,4
CF2QtWJLqsWG4p6ZcVh13A,5
3e-dumEM0FytAEQ1-vkWkw,3
2_mG0E7uJ0AlH6-dqdkCWg,4
RNZbGtosesOmMsNLWSO2Ig,3
tcB7jxuHHn9hwZmslHk4Vw,5
HQgn6K4YhexVPbbrjjjh2Q,4
jtoCjpzlqFrC7MyWUI-vNQ,1
Xn26smTHGjsUkXlVrRbkmQ,5
k0YyRpPQ3KqAnwLNtNetPQ,5
nrZWjKh8pjdnO6Yf6VPOIQ,4
rvli7-XXpRcT6eWT9GSprw,4
IpbqZeIN7MUGu1hKVjGsSA,5
mKBLTW0iWAvpgr8yK9afWg,5
e2Dn9LGyxWZp7jaTZry7ew,5
xqZJtd6iVQHHDulWKW9JFA,4
ioTbdm3ugNHjaytxU5UKFw,4
Oatj_ktUuDpWjqJ984Yhkw,4
iHBG8q8thShTM2UosMOHUQ,4
C7QgH_F4arbjP5iAGuNy0Q,4
Pl2oxjXuZuztq-GfrFraCA,5
7JTe00nDsinr4y9p1BeB9Q,5
GnffRSTaBUogEa7z5OJjcg,5
Vh5KtcI6QJ7fxWUsp6muAQ,2
V3KJYrJ8_5BJ0qNNGMhbZg,5
JIXV9hArY7QWLuzyeYxjMw,4
hx5HAGWRn-jyQV4Lh09x9w,1
34Hg4QzuQ4vnlAyD-6ySuQ,1
5hCdicnTG8MdQ2sIHwKZ3Q,2
97SKl1jfNxM-p3hRnl2gBg,4
I4Scdo-IDPh7S_jSmp_tIA,3
yUoKUhGewVqngIP8kB7yxQ,5
eorfemh-Ugmi-4ljIiu7Bg,4
VyYx3hoWO8Oa5eV6rJK8ug,4
_VwauHUzfxhoTuTWsH2P5Q,3
Pm_vwLCy1VFHitb-IVUi1w,3
Drs5ElKux1etTKzZZZ6yHA,1
jomh0GFbf-3PtM9KvR8Qgg,4
vHI-2_HlzJuVIX1Z9IwBpQ,4
-FR0p5Q6Say47e123pPw3A,5
OZrELL9y2J6tSHdBekt8Uw,5
L8cQ-ZkLoSDr9-CkTjvLYg,5
qfQlCr1JtqLze_gOp0XFjg,5
LaOq3vlAOvjvATD-1pOGjg,4
CyZ4SpSIoSf7moU5HqSVvQ,5
0a8eajZr-Svhu2uhrjKZ1A,5
fvoJVqvE13oElqzW_jPLOA,4
g2Y7JhnjwyV92ZCd15bG9Q,5
2YRLPdweMntopIDL-y7czA,4
4I_Qzo3tnmsJdJCxPIDz6A,5
VtUsjy0ES6aLLa68B8nE3w,4
ydURVe95xEnQ-G97xjm-Sg,1
Ld8fmo5f2pUjIwrjHS6RIQ,3
pwxu7hrSQ-jqQVksdGTqcg,1
W3cZrGvybRr9_d3-WIXRFA,5
GQw5TwYZXtW4pzBxPmTdng,3
RkGAc-R2RyPUV6pc6aRRoA,4
c_yexwkuLV4Oxm7r2kuZTw,5
88g5KSZW46c8hycGOhxpNg,3
OwVmWT5sPSwkbiKgc3fGDQ,5
ikh1_AHDOeyLk1eiOgZHDw,4
PW3SeXXg1qyCPVmdo8IhlQ,3
6r9r0mBsqTMhA5gJ0VUItw,5
5lDutNc-39KZ8tGVNm3ZoA,4
q46HeblO9jdwT7NJPuBBQQ,4
UfTu3xMZ0TOiSklVM2Cvtg,5
sgnyOMrqYBSRveFnJP3feg,5
00bgFxI9g7g_zVd0kDo_Bw,4
Wz_ncTLXdhJfji3wxxj66Q,5
Oni9RD0fGD1YrpL-LVe1eg,5
_b5DYFvFWuiTPmVJhUe-XQ,3
zOdcQQADjgGyb-rMvDaBZQ,3
-L7f6qcVhQe3LAgrDqsKPw,5
Kg0Q0l95GTzaJJ7GcT62dA,5
kQtwARMBMSSbdtt4QxmmGw,4
teHxD1_EY53JByGdkxD-fw,3
3B_XYY96xkMUCoVAsvLFfA,4
idkdW2ePsrIdMqzw484VsA,4
K0N6Kv4v-jioSWMyRIhyCg,2
crjTInHr3pO2tfLCA5ukwg,5
HU9rajDMUcXx0tZh96zmCw,1
2terbEpjMb6CyDmtFsbVGQ,4
de0UrwIiJs1ZPJTfqrR0VQ,1
k8_K89TBzK4zbfb0F3miOA,3
3v01b-Uck_SucH_ez4aQpw,3
Ai_EYdEDjSimxIQxjQ9oFw,5
Bo8rYvfZLuZ0o0D12zRjdw,4
AaKriMplmjQ0kOulmoLMHg,5
5Dqvrt70inKxTgGLJbcJsA,4
CFv4xtayryA9KuFOO29-UQ,5
l-Qzoarp0JOOhXKUdV-Row,4
d_d60TWOElffqRiyi6BA4A,5
fJJBjcjQ_oavgTLZ1Vl2Tw,5
i32N1NYtb-mHfV1E--Zf_A,2
mFY9F5tzAO6jPzHTO5Dh-g,1
CIvffUWndkUnuYSN_5_JKw,5
03kI0Gs7vZcEJIf_pYE3tg,3
V4gqqhe8E9uH7ZpXCNWoyw,4
NSaPJMmkuhdFRl257qBO6Q,5
QRkgzbdgi7K2ayx06fUT1Q,5
bjgHfw5zkuuAxOpKOnxqcg,2
9AyYcozFKLoy_VvUnSLdbw,4
_Nk7Y-X1meE5YvSsCWAemQ,4
qQ_RtJ4dfhHNM5T0tXYhjA,1
7WiJZ9FsNcpt3IQ-LHW-Ig,5
fqscjwpz1prA6DfaJyeuuQ,4
NAWHSfG66pwyF6uyA8K36Q,3
-lBi_-eQb7JRDCMHWNYAjQ,1
zivpht6CGV07sGEGpiIvXw,4
fx0CBjUFTAp6SEEnEhCLqQ,5
-PKkPHeUpXPoNV0JiyR5XA,5
vDzYheQVhXUBwlyr0J12JA,5
A3y7cEcgYZHahJXWkrjWsA,3
utCokG74kjS5GwmhrUdFmw,1
dh5pMGFB7MRgCwpxAyO2Ug,4
QRyhH6e043NoU6Oc14yAkg,4
m_wPUAFNqFVXzcJIr95NSw,4
ENWB6yLfHTeFu0OskXS-Rg,4
Y3v-QlU6S45oV_-2Zm4sWQ,3
5BXHpqrIyGt2cu6i0uJO6A,4
A7v0WzLwOK1Rm53tjAGJQw,5
rCoR77IIGzkUv4mZu1o5cw,4
cbr2eoOnWtNn6aGF6BsF-A,4
5CxyQ6eI2Znf3JqysJdsPw,4
ZxXFHxO44wxzVH-xmJz0sQ,3
O6mRN3tPTZIzTHnuHe4TJQ,4
BjF3mNuSE7PTaNEY2VozVA,5
cJRLR1lZJ8-Ti24qvXPHfA,5
LvwcZZrG_x3lJclUTjQX6A,4
awNpM8aU1j4YIOYv95323w,3
7a8E5_KUMTiWbIvOcFYoDg,3
l7fvY_LJMj0_SN-i9IrOWg,5
O0o9kKs8C5gcs2g48R2nsA,5
CrkNXZRHjfjtPtN4npy4CQ,4
VUKR8mBYCnM5xhc2_v1mQQ,3
1cuu1yBWYJCUQ0G8Z0V-9A,4
gcZ07cz4OArdEPP0-pBPuw,2
vElXXQujUI5w0ZEmSZcF0w,5
u22YQeyzkaY2-FPh86aulQ,3
uIz9gQ4h9ZBgq1B3mzSczw,2
3jqYOIsTuKeOJ9kDbTk9Hw,2
F6sm2H8rqnMsNK9hIpev7g,4
XaDO1of5UsnWY-_Sv6dntA,4
2DNBvi0SCFtm0UQSK2oCUA,3
HgjbOHFbBUZG_rdSqM8PTw,4
5EEZOKUkiGHjZYP4EjCoJg,2
uRnTX_h9TuciVPyYK5vSrA,1
m3Tjzo1MnJbTOqFb5qKqpA,4
7q2wAebBEF_6TQ1igsWcBA,5
maWFOcPkLbc4EwbxgJhx3Q,2
549FymY9PQqnl6UxkAEtnA,4
bRKSmACDGl1CJQsFOhqc_A,5
ZtkFLZ-7OjpjMv9Hs6DVfw,4
11pAobxN5m_IDn3uBg24Sw,3
sloVSt79ST7Z-NBNIYyxmg,4
xiJ-HYIq-R7JPO11ZyAOxg,3
UYW2UEIWVDlBEL8rIYJbhA,4
tXegBUPtcJ2Fh0DZcdU_lA,4
tfeyeEl13L6fIKhyiG9kPA,1
34vIt88VlBR2yF3KhIfi3g,5
Gef8NwmzlAhjXRJav8wwgQ,4
ICsBR8bB-31Cw3pS4P2P3Q,2
yC6fZfd6JljRXoPouDkWaA,5
OPnJKGZB6xMhmYv-LgMYSg,1
JDbczKV0FkzCpakzkv1-pg,4
b1I-SpYteuueOILmm7b6FQ,1
QBP7usctSdPHV242-An9iw,4
9Hqj5ihj-BXeChRaSg9_oA,5
XmyjNnlsZh3Oxguwiz_O6w,4
z8U4pbJWOY9zzqBrMyVqRw,2
J1MKo1xaI1-kflUjO5Qawg,5
8VR59PXp0b0-On0A78o2-g,5
gc4t3vbrz5FWXjrTtBidSA,4
qRg7QxhaysD84Mt28M58yw,4
IW1GmJbuTsfFgrusr6P2FQ,4
Nuz3nhE68_JMiaGJsrRnfw,5
B_XLjaXqrNffEw7dsGGBfw,5
36RuQ98u8SdJv9emTDQbkg,5
u8ekQj8W5Udc6rXCyY-HHg,1
K4QWUFaUgRb6i_PzFVBOQQ,5
NhmCDyvsbTxPX4a25eCXQw,5
hzQJLwKpqtQysL1i-FUbKA,4
1alvxTmD-S0or6wzDf4NBA,2
9fc64MDpAmo4zdpL3qh-Kw,5
4IdTVHaUfozNIZm596gqjA,3
Brur0J5HFisdkyc5j1PdOQ,5
FknzsLaxXnih9PZCFNi4aA,4
fTG4MzHa5jlMRh8_vegkig,4
rhT3XZ51afdZChqgVD3nHg,5
fKNemA2Ka2Lpirk1v4ft2g,4
jMfbklN7KSklGQ8AUpE1eg,3
6sp_tFlHwMMEtV5J0T6gyg,4
WiKRgInm7sT6WEa1NGzyEA,2
ku161KmUKNTTwoIuAfYavA,5
HYpzrxntGWMlV0518OdT5Q,4
VIovYtR0mlqDzdU_Vw-6qg,4
qMuWcPNDQwYpIRZx1MjORw,5
Y94YFzih4mXtqpPAc3dAkQ,5
KQrQBRIcaMS7WeHgJ20PoQ,4
-3PIlFSnXiGND7RQQQ-2kA,1
TfId4TjN1pAZFkgs3tnALQ,5
Mdq2HpzTqlyzGVgvSyC4jg,4
ifYgHwLmjh7El_1POVNWaw,5
2Hx8MEmFBGjfoJRzMzpUTA,5
0WC_6IVSi8PjSSuBTwa1RQ,5
Tt1pNrUZEQx4p-anUNhv2A,4
zasoVOb1idlPQWz0Rqle9w,1
hh2K88o02tw8Ir62RBztcg,5
Z5RBkopexcCp_81EdtSSWg,5
YJblXttXphx44rXwiqgmhg,5
g3h9IIViKy-XwwivSOaAWg,4
8cJ0bKV2-mOAwjy4S-CZgA,4
47AmuojoEQzEyQw-eoRJoA,1
R1QIG9j16qPboUvV0fui-Q,4
hswnHlmf2Y9IsVqS-Kkrvg,5
aYa4JU_dtHEeNoDbHXslXw,5
7SWSQ5f2EmbLMGtPdDur2Q,5
Z-77_-38Homcu6BjVyboYA,4
vVKvqr_Zi0xPDjONos1LOw,4
EuATYNdEokfCo3a1SfUrKQ,5
DHvrJvQITk9chaOs-mfM2Q,2
P01LIwOj8t1TSyI_XTV_3g,4
9tZ28tUf2w30Av3beh7eZQ,5
eNbG1E-26O7iC-hHrBosOg,4
grrmIx0vBOaZI92XMsHFnA,4
b0ySh6nkDBMpPTagEHJ6eQ,4
IBD1qe0OOIPuDNIh_4S0Aw,4
ze7yqdyZySAqQDEOVYydqA,3
545gN7lR-PKiZE9mcIY6xA,4
g7uP7D-Tbr553qKrEIwjFw,4
ydG55feipy1IjuBJS1_tqg,5
5mT2XEDm77U-JvGizEQotA,3
KL2qwDPmGn4PRah-im1G8A,5
F70q2z01QW11CyI3rvuMSQ,4
AB1q3viaDRbzI2_JSZENyA,5
PBv40U3JrAOc73crJ_u6NA,5
R7gPmO8VykvZW08CuMNYHg,4
xfGHtJYxsvzLz6KsSRdJfg,4
c-Ucy80K3usI7e4gVTRrzg,4
egWkLA5gq5MpQhrDDwwPTw,4
OVPA29PeBr-nw5z58LmNAg,5
QE1zRXQ_r0QqMKF00Pk6sg,4
XLeLeFMdkv-dYWotPHopSQ,5
sZP-A5EwngYXi0JYQHJMbQ,1
J8QeM1S92ZtT_VZUMkL7wQ,4
UgI-_SSbRUW49w6k6haxyw,4
-oabpE6a6kmyXVJs9rPHNw,4
ny_lfJFMVqzGgO0-9wf8tg,4
WBW_udyOKQjjB2T90dLytw,5
BdsXoXcH8XIVMGMh34ffSg,2
HTjLrX8ScM_zSD0fNhLlQw,5
zgOSzQbwlCV6y0QKs1CE5g,4
81dAZK1ECMaaG06Ag5N81w,4
UtM0WwqOtkrmDqATpJ064Q,5
ZaZJQ7nf51H106OFhJPU8Q,3
-VaEHGJPTx5WqVbBaRfZ9Q,3
54mxaJjzPtnKN0QRK3_-Fg,5
5SJen1NchaxkKVLGMMkOzA,2
qk6JAQWsfRs-ifQ9tjsJQw,5
oQ6qORxFFEK495Gb705NZA,4
7tRczwgQtc7rltLKNOSAnw,5
H-GyUI__-_-cXE02h52rrA,2
2Wp6GX1TqAT6sFO_8lcZGg,1
fF-ZC8VTSiqeFMfjxOB91w,5
_gfzqjXnqW_j7SwddoS6JA,1
KRaCTtRo6fBZoyQAZ8CtJg,4
Fej_83KWMNVI5QYi53Y-nw,4
B0dVmjqgxiiTVXirBAhEYg,5
pZQc7vr9gNYQaWJQhwkiiw,1
HntCOdkYcTBbnEX52XXMRQ,2
g2jYLukjCKyTl0zHNI568A,4
2FmZeyZakF9pgUWsJ6Ax1Q,4
fFDkX0sSmYrqgTD8TvQIJg,1
SfbZ5RSxL2wipIBnUGMixg,3
GGgSpc_YEJ60MmgfHfX4-A,4
pnSPydaNQOvk1hjgrT9jGA,4
sQMSYsTSuo-zivskrFJmoQ,3
P8kXE0QIQCY7PvMS8KI0Fg,5
c-mLT13mdot-a1wN5xpIjg,4
k9-49gXmX28dPzqxfuXLyw,4
uX2Lye2w79eNzTB9ABNdLA,4
Sev1rzRANTAg8gnlmxfAWw,4
iVy8pRQMR7H7x6tI2DESpg,3
sf__U-n_aDi4YCYYiejpKg,4
V1BLo2n5uRA-4L9UINUzZA,4
w1SUKU4H3QZVhrJxzf8jtw,5
RZKF_qb3s-GsAIbnvZTpJA,5
hxFeWzKdYBUwRIliiitmPw,4
Sa3IoUgLI-ZDNziwP0xZdw,5
bhLJqXO79Zo2rnh7Pm83aQ,4
DfAJFDPWvgrJxH5ME_BrfQ,5
X4IUamO1OiCLjyVkG0S0Vg,4
6fBn6CvkFUB79zm66q5aBA,1
6tpaU5YrKZAMzvww9FQYqw,4
XT0p7R-TyCqN7Ax-YKwrAw,4
LdWAKUhz8SyxZ-WmOALJuQ,5
V1gIFfEifKiTsWKeZP3MXg,5
RVBU6AVenaWQaIrWxU-FBg,5
YUPXSKQFoLWVApmbiQg3ZQ,5
9AENpZJV0M0P2pQG5U3Jiw,5
8ct8hVxlElufokMtO_-G-Q,4
C5CFSUFvL1771BBpHb9F2Q,4
QVOIC7TzI2pRsX4a7vaZTA,1
i62Guyr7O-6VpdzkEWbXxQ,4
YbulPN3_xKdHKG21gXVtSw,4
Ir1FGT9zMaQcPAVuSZOVOA,1
