review_id,stars
2RIpKsHTIDLkPzeqEltsSg,5
rHW2kGOYzUIJWKia5ao-6Q,5
ycN5b0m6SPVQs27f1y_CcQ,4
9x1QotO9V4jW4azRuGqF7w,4
ZprQy6vnOQXJatChiAxPLg,5
1AmNvTJTeXuZ1PjkC07MYA,3
GQ3YZ8N4D11CPYNEQi3spQ,5
5VWqCYtBl4cGYy8T4LAcsg,5
j3TIMHCEPhGd6UFrpSHUNQ,3
HT20Ox4l9q17T8dFeJH-aA,4
ZAZAEKyIkmCrtsPBcQdYSg,5
gUYc1LKKTkJqTbGfiqWnDA,4
muXsna6lAbuUVnCPLshlZA,3
J3ckzS373wDlpjSAkHP2NA,4
uBtoHZs6IGmJrz2WePTpYA,5
3pJqHCzxpbyx_qSQKLJ8Qw,5
63wZ35N_7iZqzi7_DC8N1A,5
b_XzBvmH69PNBfwfgx-7dw,5
vnZ5-Sy_xfZVqwESCyiUsA,2
U8H7gsnU2azMNMBAc3pkNQ,5
34S4i99RQ4aQF9GqPMyj5g,4
edOo_EJ1ytLKJfQifUI5uw,3
anSwC6XSoz5yo9rATVYGfw,5
Rv2X-bExmUqM8Cja05HtiA,5
fh7jNP0jehLhJIv6DB5VoA,5
e_iChHCfd9u5rrzuprcYnw,4
uz9LfxgUGX6taQgfCNZUYA,5
9KM0nxbNGQ9k1uhSKuuV1g,4
tlqPpc7qiZqUoI8SIB2IAA,5
uUYsJXpid-u9EM4JFY6T5A,4
S0GckJLyAvBUHYpTi05BUg,5
eIpGVl4xaeSh4FOgAPPTAA,5
lTWN50nFR720Rd6_DjGbQw,5
G3L5a6IWpQ2ue10grWqq_g,4
wYjpOGG9hLQ2ZLAcI1SAew,4
q1FHgpGwiPqRw4apq8VPKQ,5
dH_hPe1S81yR0bNn3SUnEw,5
luvsyWIi14EP3iueKaLTuw,3
3P0OzIn43ciqlIexD0o-Sw,5
Unt8umDh3rqVOnrFmI78BQ,4
KaXNuH8RCIR_yMBteOxxKg,5
oNErQhdNkE2niIFrS_6t4A,5
y1NFh8rKulUlXyHZKxdtww,5
e5W6bcgYweBZOcVLWZG4xg,4
uvbx4o8IwINLx_G4XwpTAw,5
rGjBJ5_yGw_oG4Zu57NMjg,5
HRF_rxoG5EkoJOW-CHf9sw,5
VRgbGRGfyngyWiAvbIdOtQ,2
np5AUV0eSy1XJQ4Qib0ArQ,5
abCWP943K87UldQkPtAz2w,5
B6PTrTVB-yx03HY63x4tfg,5
ACq6eKmx_c5F0oX6Tbjk5g,5
nbMoZtENLGZY7ZXcG_5pBw,2
cTNpGDxEfvpyTnxprkZPrA,5
_70OgUHXUpiDwXTEQoI9_g,4
Wtai78Hv1GKdlCMdRbFF0w,4
hZUSD8pqGh-d6tTYgE0HZg,5
JTJ4PZBDKuUphWY_9r4wvw,3
RghZ0LGnnvyU7ocbnDwfQQ,3
jzqmfI_IUEep948jieZdVw,4
dcIMI_tc42575IAsOJ-FnA,5
C1Imr9gnAIrMh5FzOTwZPA,3
Y3s_UL7LgRbbmH2iw4BFOw,4
-ptmaEgWXporWw6rhAJ4ug,3
H94OTgy5NGdFAXO1boVdSw,4
_nRgUgEP3ZYMIeVWu3zeEA,5
t5uArmGTimHNvskOSkCrug,4
u7VQysEIeFj_df2tk0TrFg,5
tE0YCzZ4j82I_Zt2nTaSJg,3
x3nj0dPXbZq2BEy5vvxJgA,5
m-1PfS0V6-dobHdJs4Y3QA,4
jMYtC7LWqyzkRT8epmR_Kw,4
lKNPt6hidiAuea-c17SoMw,5
Z-V6cYxUFghFIBlx0OJw0A,4
3tloGwnztsrRD3rqIakR7g,5
SrZqrXHMdM-QFa_KdcwzpQ,5
Yl7FuuHsK97ml5Zb-3MNRQ,5
DPYMneL8It_1fda5iC7raA,2
1-eYw4isd8uUs9MVPfOWlw,5
scd9YjTWULlIStZk-wm6Xw,5
aoknQRD8SIEpaEMxVZkdXg,5
OocFWYxOnqbu2dCjZjBV8A,5
NK6uUQoqvwKTnDlrViXHqw,3
vgIUqvR4n0EMRo8JNJI12w,4
7arMp_MSNPKtBIIbord7Ng,5
yxgEo5tqRQLCdprvCkkDUQ,3
Eat_FRoSJHeVoOXYnld99Q,5
d2HT-fFDrkW2va4ZxMQGpw,5
9jPZ7xzAeIlU4pJDBihIHA,5
IkEW6gVS7ER3UqA643fO-A,5
fskDEndiEcsZDgh09rbfLw,3
v1dHEHW-UxwHZKB7OhAfLA,5
QeI2OcxRBsuPpVJZVrNigg,5
YK_Cy_LA0Px7n7r_q7A2Mg,5
eMNUKuqPFDvc63__jS-FTQ,5
Q5oYHW00VWlwU_WQRO9KZQ,4
yXPXq0spRBNK7YY-AysWhw,4
JQvedwV6oz5QnncFryPp-g,4
72QP189awyjRZUtMQARaHA,5
6O8whKb8-QVUsi7YFO23LQ,5
5do2Js4AvKwvy-fTGUG7-w,4
FJVouIapU-H4L2XgEVgYpg,2
XdU7IuGusfuesmyGouYrBA,5
26MHmoEH3bM9vh0NLGK_zQ,4
X_QOvdE8PsVJNv1ituUZ1A,3
ELRhXAnQrg7S8Qqxl64Swg,5
9VMfIQiSc9ZmQkyHYf_RcA,4
o2UzrB_YtzVvZPH6hCsMZg,3
grgoi3zq2UAhsdiiL0E0kQ,4
jYczwdbtn0vTmnF8xiFAIw,5
NsGzFFHExKHt95Qmrj0jGw,5
PXJyshoNlCofmf6Nvifs2Q,4
Tpef7avtrSoy3rQuYAoznQ,3
tGm2xWlCjOF5qhXvfnmizA,4
3ZHjxXqsfa9IVaNBd5lIMQ,4
9voNvVBnNdFmsjijEhWf0w,3
ECRSEJ2iHHCrcA26ytlahQ,5
5WnrRgMo7ftCpAEpSjiU8A,4
4_6Ot1S5amODOMKQFCGxRQ,3
nOQvpHpCxP27n95LT48fhw,4
r9cp8zgcOhgq4km_QrIvbQ,4
m58lxo0y4SPCyUtSNIb9dw,5
RwG4E1gt-tI3q6WGfAv5AA,5
GRrmXpR966zlmzhb2aIZSA,2
KPAOjq5qAiyCWVi6q3I6_w,5
W4u5j3t_ngQng4VvgmFj7g,5
e6CsOQFgzXXWrZvq1C9Svw,5
N9w_qUFVK4NJS4poKQ5UJA,5
hw7RtKGBtFcn8PFIk_njeA,3
fSeVdWPfIMyvK3SD7gsTOQ,5
mRWYRmPmlOO880fgMfb7Qw,5
We4fPo2RppbRVU0yrUTpEw,4
KsRJAz5dX87gekCjiSUsRg,4
jrjnOF-wkSyLmKn4j_FZsA,5
qMEVMycxpNqzkEzktkjMKw,5
CQoKyyQsG5dIHj0eYmkH2w,5
EtvITm9kQCpSW3fqBqlxmQ,5
TJYfDwGYPx22_wkYOS08sQ,4
QFWFP_XwGF68H1PxcvdRkg,3
Ls6yDDZvgortS9KjNaypGQ,4
toSNZdeBpyylH35EvQfUTQ,5
LccLynYvznrCctvhUevPjA,2
3qt_yMFIIpsx4baQP2H2Ew,2
d6s8DQf0QjU8ylNKaAZ-qw,4
3l-KRTqSBOndMlB8vfP5DQ,3
7MPnG2CsAz8wwemQxt_9lw,5
zn6f1YfiFg5SAFf-lrtyrw,5
4ASZyAd-ABUN2g64WhvVFQ,4
IoqQ_pXe7LyuLOcgFE9hwg,4
QOTOXD3PJyHY6tnRu02jug,3
K0Z04QZgf2Bjpfcel4SO4w,5
vjigHx248S0YHkqqdxjcWg,5
pph95q95XvgyYAJUKnrs_g,4
DoHtum3qRVKvM99IDBl2jw,4
NDjNb3h_5ZPU-wQSHQ1LOg,5
t0OgHSOh0EPiWQbHPjzQow,5
tIHV51xwbUPiCfzR-TTr0g,5
xbeCsN4qeG5hHjPbUJ9z2g,5
E0jnqXM-haWCnNK5vBG3pw,4
lkaa78D1pETmNafYPosnTw,4
8mCersqNE5QieixAuHhRqg,4
qGWzaThJn8tx70EPcR1hCg,5
p4QkG7cOJONUfqzJX3Ow0Q,2
vWfxpQL39F9DBZl6bP58EQ,5
C2XpeULHJ-MfC6o3s-FyYQ,5
36MVKLGGTyItU-2WHH1IVA,4
9jNxCQUyVg0I0FNc_ZnsXQ,4
fQ_SIjaNxUhltd4VlHwOqg,3
kI-7mg2nQrXH4tvqWfmthQ,4
V7IDf4gIZkSNV6ymWAHxUg,5
kxt90EdMZa8Vix6G5-WBDw,4
GsILGzQG4xHDrqO9o_et9Q,5
-Pqutg7aBjB4-UqX2YQl8g,5
3ID0VHe5hF_lDiWyEttqPw,4
VNpwlNB5cz-fpJCpCojjvA,5
OXrdWSZOlM1bJyiakUXDsg,2
V0ajQRmVnAduu1qnf7gFgQ,3
kTDNHm9IkK4MvBcRdBsrgw,5
xxKGsxoCdwXZIyMvYBLFcA,5
tzibDJC977_aGaarZTJBkA,4
L_FieU-13-d3KdXq7EKK5g,4
u6wlIxHz5LnFUFGeINqfxw,5
SDdfzyKIUAs9-o6ZO4ExKg,4
z2IRYKRN2j2Cn91cg2VI7A,3
QXQsg7ZHXQFbLzHxM8vfVw,5
c3_wqxvf2xakQwiZex0OaQ,4
X7-w5LFdp2ukHwodPFzFzw,5
mfd4ZeAODZ6QJ5qCd3Ts5Q,5
mzNL282fze9SWuN6XF2W9A,3
LWkQNdWNwYvy9X7n0Cy8Uw,3
vc1BmFGJ-OIAG24dq1VAAQ,5
Zg9lFWFEBheaE4FYxQToyw,3
_XEiIIuwYrCrg42K1kJ_Lw,5
VaXZ_3yVkA5VaiRhdlLwJw,4
IzjNNPtYgI1P7ea9Q5rSfw,5
YyZxFuhZYA8KtANcFmu2Ng,5
bXr0GYE5TwQgtGEkeWA1Vw,3
k7JKPj9MEWPC9ywSMpXDew,4
Mc9xRGG9vgQbueUKrsvn8Q,5
8crw-Sg4VJxoD8SwFEebbw,3
gk0eWw-dbqCkYM--FPunuQ,5
piGqAvQYaLpbUBrQuAZs6A,4
AqRi7zMq0xDodyJMSQXQDQ,4
ex4WmTi2bHE7lVApS3frug,3
u4YF8LK84Ptwsq0KNFEbjw,5
yGIkDmfhMA_Z6hedTVvlcA,3
KrAJaGGQ4w311a8yv2iJiw,3
KAQFENz02A1IxIyJ58B0ow,5
9fqgTuXBb4cfN5iGS-dadw,3
UDJ80bstueJbkQGJoKBHZw,3
Nchg_69jLv5I017rWD-0zA,3
U84UXtQlOcjr27tosChmzg,3
V0rE2MDr61B-G5hRQBB22g,4
O5Pk_DzevNR3yWRKl7s1Ug,4
KlM8n3FIDly6xF_pYnDw4Q,3
mjA-5SHATokvC_Bu8rQ7tw,4
CTGjMQQLP4g5XemRHr84Qw,5
Lta4aDflyApW7a-XVXgqTw,4
zF9b0oKhbMRGIV_yE1HqQg,3
QKnIzxj1yz4ygty7i6PBnw,5
MDniPJU-BZTjr4D08W-feQ,4
knKAcsOuAY8sIOqR5_RlPg,5
DtMZJ7Z1ft3Tx5dFWXZ6ZQ,2
Qwzoc0Ia6R1HacUrhRXW0A,3
UhLCk8IKFzI_BaE5jdqOoQ,5
_5Zk3RIgdnwf2Uuau5ZjOw,5
QlOnswyArDsQIM7kuPoUBg,4
zB4VZs214s98lln_cN-R1Q,5
iizvF-iK61CTET9PlZRIRg,3
qRZVXM6DceQSFyb5TNuC_w,5
7SLR0oO6ig3YW0l-YP-IAA,4
Sxh56Q-aqphruoANV5T_uw,3
jPHxK89hNuyN9BMdgx9BVQ,5
dPZMnleiTlncogLLPMTevQ,4
Qukl-pfO6GaU8UvoKYaShw,2
zXtFIM_aA5p5Xfqjjkemyg,4
40VyTd7NZN8u4bArYpwneg,5
SUUUvoVKjAPCaWXUeiOU4w,4
G11qFJC1FgFiVxt_SQnc0w,4
BcKiK8yyPaRzuFL_oOauKg,4
QQq7Ns3dIRUtBlYeExXDug,5
HOuLB9Alx5Rh6LrbTV4t9A,5
fve9cLK-K7iyr9TGv3CNNw,5
lDEW0OMW0TS0qGJiy46_tA,4
zW7iU1-F56kuAxqjNN2TZw,5
v5NDU3LZxiHhc3f9VqxGcg,5
qarytZLOrRfwT2-ImByKag,5
-vF09k_Dl2EHR0PQFGVkFQ,5
fQaHWFXtVb1TUdsqp2VeOA,5
RpqVVeZRrieovJbEHHON0w,4
phhYENi6WFjREmSbDGNJkA,5
BWs6LLSRkS_4ShcSFeBHHQ,3
wnGhPIBkA6uwxalmbaEYNQ,5
OrxBqxMRBg2JPRPscdO7QQ,4
dJuBgy19FMvTob4IUFctSQ,5
b_xkTQaUjQCqMsV1MO6zmw,4
x0rvBc5752r_eRRvqOKVzQ,3
U-xvTmgfBo-iuopZBFjS2w,5
yZ9LJPg2VvWZ2Xmd_9U5AA,5
2_uiR4DbHedHIAdrhSVlcA,5
2PeTQiOcjbBysxiSXLxFRA,4
ESdd5zw3sFj01jPdn50icw,5
8PY99qZt0lP3LuT5hlhjcg,4
8rETquRI9JFxV5LxVEcl_g,4
MGdapyY-cWUce4OkSoSyog,3
3XJVpVjsomGZmrrX1LrCWQ,4
CCQhnlTz3KOdVc_WS28u-A,5
eaJYfBZntT6luXV7HKohFA,4
Fpp6W0T3HIg-p1R8ZLPQzA,4
D2dDgZSkA65if4qBI_sFaQ,5
18xkGMED44Zm_iM-wb07zA,5
7prRNd7fDsm0aAGhlk5OgA,5
SV68shdMsrlE3jFuAGU5tw,5
I3_Gjb_n-u6t7PDvyH8YHA,5
2idj8hWKbCxu3_Uxbh9QNA,4
JcbknLUIl7rPXrCcZTs2ow,5
aKuZ-tsq_VfEnTPSvoXO1w,5
_IwgfiW3Gbr4qYq8s6pF2Q,3
zkQy2JjyFnh4jPP1FL0MAg,5
8o7yHPvEfD6zlLhQZjU2CQ,3
eFiDuacGpr14Pg5sfePaLQ,5
Z1AVBaOk0RrhBbVa3MkhJg,4
7Fw98-NwGPc2_uFnu4XcGw,5
9nMqL3pNAmveY58e9-nDGg,3
HdaSkahL4EZziPXkZz9o3A,4
CafOWAeD8UMxlOjVfo9aoA,4
4IG0WYhZIMMr-BJC-5ZvuA,5
1MXvo16bjaGc2VXEuP98TA,4
ozI0GT5ueS1kwAQAKUf1Zg,4
Q84GgpRaQimWRP0ppN2saQ,5
M_JrPVchvOf_nw38Dw-5uw,5
2keeqVUyMxh0YMqfdZ13eQ,4
D25tpzm8OFNsnBiSUSb-CQ,5
t6tYg2Rhp_cwiPw8_yD2NQ,4
RSQFL3xv_sSbZxtGi1rV7A,5
-QruEohR6q1LXfNYihgsPQ,5
kVNzEFs0KHCE_9-iilhJ4w,5
hu0t0h4EK-Gv_pKnGRMLtw,5
0_ChXpIie42OZX74kD6ukA,5
Doc5RnV2D_Uu420o0gpFog,5
KLol-3_zqieICjRGQTaWcQ,5
zVnEIiTWMKGDPTmndZliPg,5
stDzugtYXZzmoFnL9CEwZw,5
5u4TN4hinot5EGiTEXLwIA,5
mWjqAE52YB3IL3Syb34abw,4
skD8DHfeZmmrVUI5P2A3_g,4
O5H1sW_TrN1rYhpAhrvMiA,5
La2mDLsWDeUEmrqTieIjYQ,4
FSbYeLwWzQndjL-11RE11w,2
rfKt6UDUED2Aw2ljyl9ngA,5
mnqRDyaL1zHUUxOdmck4QQ,5
7BmB3QRVCSaOpQW_ZPlB7Q,5
QpVbIApkubaZx2jOckrPcA,5
arRyIdTHS3HrIBHlza60nA,5
LJaKge2_P9C1aB8ilZu3CA,5
_3PZ5QFhWOuhgeNIY1pPcw,5
oVdRmY-Z3B3UDOCjVQ23kA,5
5DFO1UaeEVM5ypuf6Vp1KA,3
1xDJ0QLPSZhS2tFTZJeWPg,5
hL9DDUkiOeI51BLoJLJzrA,5
v4usB7ATrR6YPmNQ4oOLew,5
OkDqZfVvoDQTu6wL-qV-TA,3
fdHcMZiXQqm7z3mZbW-pHA,4
faIXCW0sZ00OkTxGJ30x0A,5
CB-QiSJrjMGBfOE13WYD3w,5
7EbPRblnnmqrGYzLU_wFOw,5
OhYb1qAn6XbagUYDzvkNgA,5
SftHGxWaF9ayiXtFQb5AIA,4
opj4i82CZFbS9YajanaClg,5
D0kZViDzcCgTRyiEhSLFZQ,5
lbzvSBBzlwv2FenLnJ9VaA,5
Up0SNfd6PNHMYqgNvJTRfw,5
E91xHbEP7lmT7XddN9VC4Q,4
aNFXdb3lz9JpQve-Xoxizg,5
xZbfD6MiAJ2l1YARG-Di4w,3
-Ra4uXrxcEfCvjFdekhAwA,5
5y2apMo8xJSHQuK2rEvHlQ,5
Y31fLUyq-6rmNko8lz_r7g,5
auPoUUnSrrGJym6G-5M5mw,5
W4sols3uJG-YH3ciO_Fb3Q,5
tdEs8CmjBkEeFP-an4FouQ,5
7APt1ushPOTJGlcqCipD7A,5
0TLAIXf3S9OhCNmKZYcr6g,3
WaW_ZcylNaSkY0oZFZQUMA,3
OlTq8l18LJeO4i92K3UgZA,5
cJHt4zDE3ECuTV2gBTqVhA,4
V-HjVbgJ8V6VfCLP4USQNQ,5
OWacT7W3UfCSVpfKfMSfsQ,4
N9baSQe3jehND216q8xT8w,5
YYGuMgFL5w35e_aOFP1YjA,3
cmxneIqmrahVd_w1e3pp8g,5
0cWUZXZOerDN0gSHzDjCEA,3
RqNY8h2-VX4I18vM2mswWA,4
5ZwfGWtuWcy17D2C93VRRg,4
8Y4i9LZzFgweq_cKK8viiA,5
ihKHv36-jvzTEnOyeagJDw,5
MWHzNgg0xk4lqIwdT7OmOQ,5
qMyK6-mytsYdgJEZOztT8Q,4
gq1UILdspmuuruoujqKUCg,5
gt-3J7ERxgY_eeuincrzow,4
b6yesAnju7qqQ60MxQoW6g,5
TZyrHelEmU97Vu_VWZkfuQ,5
bySu-8clt8pPCr_1mV0cTw,3
ZFVSwJ82sS_EKNCqAxK3Fw,5
0iH2iQ8hNqUxR3ieeYAOCQ,5
WS-JuW1_ar3Slmg6fkjq0A,4
F5SqVbWx81mHcTZliQwbEA,2
dtZVGwZ9spHqWrfnsyt6jw,3
YnLOHurz319mZcUoWoKDKw,5
_cMH7W7DxaOHJl9Hiqy14w,5
F99bNGdGeG19H56rH4MWCw,5
lbnRF_5iwuCBB9NbNdcUtg,3
Nc4bMIufOHzegDPVPaRfbA,5
W8e3JTfEc0vQYU0jZ18pBw,3
8_mCWDUPDqf4kJN0bi5Y2A,3
ca66Wj0a50ITGDEqot4NZw,5
4uqUl_O_LmvX5N5a49dl9w,4
Z5cSLIcvuB-cxxrBZ_j2_w,5
o8nhcmMVqkU-DT9uu7lEaw,4
1FFloWtBP1d27XnRWP__Vw,4
fhN2P3LOUxG3JvZoyCgHYA,5
lI8i4IQdEHkc9GlFPg_IdQ,5
OwKvRNMKRh6DC0w5wCHsFw,5
mgf0BHDfqY5Ya_-jwJFluQ,5
31ZdLQKjm0WaLaL7aZcjgg,3
Mz4ystKDHh4CLpsJ4uDkIA,4
R0FDzmeDze3Su-PVaaOpaw,5
WxwIuRWm1SDBCqdQr2Wndw,5
_yMyQGtoijqEM_kYW2TS7A,4
e61GDAvA2KDungCUcksytQ,5
RD4duEwCkQmb8STn5IDQVg,4
xsjjKeMzf8ZjbxCfYUa2lQ,3
4RRJqQZk9IQN6pfSLGSoyg,3
ZVE21gWc8M_Yrt3JBFs_YQ,5
ZnH3ZcLuVFbeJrLQW4xo8w,5
0an2RnhmjSuCBP4rj6umvA,5
gSKrY7Rro85Is2AcxS6aIA,5
recy6jVGzgGx8Ry3eKH7Gg,3
OC8nDO8OlKU4GyvKGnKvpA,5
yiIjl4fBr-SB9XAryDlKMg,4
rnWxjbawx_R04CKw-lBsHQ,5
zN7K-hBi7HaZrGu_8CNLWw,4
EJTq5kWLajhI2Nsh_Vmoug,3
BSl4m3Osyh-V_Sb3bzb8pA,3
Ou7vXhgbqc_HmiMj8hRW2A,5
CKM8PWN5HRD6OFJ5uqs_2Q,3
S0-y1xsY_aSf2lEAZcegKQ,4
ECgHBVeyfA1mEokimnkE2A,5
G91QHMySbj6xRpQa05Kh7Q,5
kZUCcJf1O3OQVicKrxtvKQ,4
3wrCpk5UY90NRujv3yYohQ,5
a6-SXgL1OQN0ixy_63cFOw,4
uymClPuV8wFgGjisBMx6jA,5
6_P0zgJnADyM4z_sEVpFHg,5
zBX77Fv-S9CSTZaK1e3jsg,4
bmdvQw61u5WMJLlxsxs6Hw,4
y2HyQjRoQNtPccQnqfiHgQ,5
7MHeNSkqC8jpz3iIeMdEQg,3
KVXJK8jpBLw7cnyQf-TxZA,5
2wofFX3Cbm5GmaowHYE6kg,5
foCmmvc8FZxF25HuEYuOMA,3
dFJFk_meK0yyaSqaqatbZA,5
skPp_mSEZ67z2ZEjRCpRvA,4
_ekQAfGR7PTObCk2n-pH4A,5
Nar1eXmk5hTwTL7Jpu2GoQ,4
Lh5h1TGlPpY_ZSbqC2AJ4w,4
6wOgDDVbJYY38B5bH8RsBQ,4
J2lUYchOeoCFFK-xJboCkA,5
OPIgI_CB1X_-zCFGn6ciwA,4
NUbJGLCk_2h8dRAb1D0VdA,5
_b22ff0KyHEDrRW20sQuZw,5
CWN1Nm2jRO_OWqpZFB35Ng,5
dfmT46Ags3O-y7-x943R2w,5
aypHowL4I2FbEpb1kr5LDQ,5
yHdhPDSW-5a6W1j925QzQA,5
noZj8knXpTdrQFyTcwe09Q,3
QDOTMvLrduJt4nrMZfNTCg,5
kH2t00UYEWAcfxZKG0r3bQ,3
paLAXkxpimI-AdK7Ue7INg,3
Y30dTo77q-CPNbLNCGuh-w,4
lglGV7GuQKyenIWbEAVeog,5
7bG2hoaxefe9oaph99a4qg,3
AIDjNubaVN3Y2CVoeR7QFw,5
9PKCko80obh6-nWsU9gX8A,5
SM_bPkDefBihnmisz88ksA,3
9MG5XziyfGbSYxD23ngHDA,5
VJLqsJpnP69hyOUZuaY1Jw,5
wUx3xrVDXWjuS4Ukl_Fxmw,5
_3B9UHHJZ5bddz9npYVdzg,3
KKqIZixNADTtPZzhemho3g,4
6cAZW1fTieMKstfZQ0F6DA,5
bVnpG_BSnIvQpOaWGtm1aQ,5
FYkqLG15ywHnbnScx60hSg,4
k9Sp8BUkWjrKwhQqA1yLQA,3
GxXWe0dgw0F8b3FhXWBW2Q,5
GuzrGA7MFOrEiRNe8Znjdw,3
qcke33H2DHr3sqinidqwKw,2
XtRRF4zk0Nhb_XyE_ZDzgg,3
8Y7FViRyJBE3OSORbdDiuw,3
lRM0-2EdknGLnarfhQs9IA,3
GCbxCrtkjxS_R0ySw88yCw,4
m3emcBnYpiPlwX8SH6xvQw,5
Yu945XN83W_r0aDkf0ppug,4
PGu_3SlGnvgf7h9xrnbj0w,3
nYrul2zvgkITLpPi81r35g,5
LtIE_EUJtzgSoSm9EB8dPw,3
J5TtQzUMBojqn-Fu0b8jZQ,5
CjfeLwZu5t0kH23Fr6poCA,3
qSibrRV9M2P5J1ay2Y5ahA,4
2XvJ26uMM7lwGSW5zhYTyg,3
UHXei8Zzyoy9ymNv2LCU9w,3
syy_L4SNma_s5orV0m_i9A,4
EmVNxbM42cKPDsKsNRY6iA,5
hcXis_5MsS2fOAeDoPR4Dw,5
Vyu-U5dUHPPx78ktP3FWhw,5
CFr3IkLUUWU_MfJ4xu8gyQ,5
E-uIhYEKRJg8DP_Yj_I9mA,4
i9Oil8xbQn4cQUpxgtYh9Q,5
YcGZLO8qWwvj6--o-P7yIw,4
oXBgC3a-TejoYxcu1S7wHA,4
20G-MjHPQY5hLdQpa8s9rg,5
vu_0Ep0zAnjem4PpEpRyNw,5
mr_QbXDtxkEjY43WAxrI6A,4
UJaNIHMrgG0y1xhHCBM7Cw,5
KHhmopYnUUA4mPVLmxloNA,4
AJw_UilhePNreutdsM_2Zg,3
aXq7MEtbwuGj0EIF7zNAvg,5
VQzxl1RCWZDaOwM-r7Xy2w,5
jK-Zw-fWCxeH86ks-hD3Gg,4
ru9LCSlCIK6GAi59c6N0Vw,5
Z3Dpr3XoZ1zqbgU-x--rGg,5
YquugwvthyMTz46_lKBKhQ,5
hqhZ8gnfU-KPzYJbHI4Nbw,3
czzQJdEKnv4uONlGxhHIFg,3
LfZaeIGTqlQQhVLlZ9DVTg,3
i_wpeWij9ZxeTQzQuCae1Q,4
ySNzTK0Yodghnpjd1RwUPQ,3
LgoyxRG8-HPdowz9QQJZwQ,5
EoNPmrdDRJw4-qlTbaU5Ig,4
ZpuXZJr5sQv31VkFC5a3KQ,4
WP4KPrGQzpOAWUqOjyVX0A,5
RL5EzI27lnPS18eXM9K6uw,3
sEN8Ne0pn96sOv7349um8A,4
a_LfuFxof38uxmmH2qUPBw,5
Gsqgg-LkoLY6jxDu-Tg4ew,5
UNLnaJqFLTHbxh5fe8mk7Q,2
WXMEVdizj77E348gsDdU9Q,4
4Xc71vWK0WR7ReJrChzaaw,5
qRwboJpFVBiIcJ7K7e7RIg,5
yF5NncUnaxCKMrHnvA6TBA,3
YSJL84DRt3RxJWhTIjPXeg,5
_8ShdM31VUZEZnl3jBzdNw,3
rweP32o8U57ZWtOOUy_7MQ,5
WFQp8ikxvzPuoximcvlvCQ,5
uYD-5tY5Gxz0WR5QH5rqFg,3
ouQTAPvh590qq5yogMZbaA,2
UTV6DdCsPU23ePHSINPR5A,4
Gf_9cLj_MDrfWr_TendV4g,4
9qyXCVoptGN1ssAvNALDUg,4
joAATOe39NYiGwPWZ6MOxw,5
iI1S7mT1o2S7oVL1Ykga8w,5
cnToA4WjXnePbyJWvg627Q,5
RsBdlITCEz0QHIoupIrOPg,2
A59L5hDeisBShpFWCo35Sw,5
kZgplXtGB2aM5rNVSWOU0Q,3
7Atf7i9qgruu5vcBYWXfVw,5
7guN2FWKEzGF5cr5rQRURg,5
cmgXjMidcvX-RR50wbXNHQ,3
IzC-RR_Q0qyPhivu_daOwg,4
0IZS4TB5kDLl0WrEpfycvQ,4
DHTrxgjxMOcs81FePZI2jA,5
oItPRVe_DTcjK6zui48SJQ,5
UTOZnGr9fLnhCBta1kpUHw,5
-cGJvVZKcVADy_hM6-7P4Q,4
nV4DqPknubglA5Joc7sZWg,5
dbx8LoAtPypJVbaP11Pz2Q,4
wNEjs8KEcy8-CXF1TONQjA,5
UTbyZlKluKUn3ilqJdi3_Q,4
drDxlhuYt0eAbPR7WnGpUQ,5
cacaky8DrsVio69-VRg3-w,3
xhRyuqY8QmUDWjX1irH7jw,4
ZXQsl4vfcDO3XRnpz2iMsw,5
nuqET3dU8498xLhOXpD5RA,3
kIT0Fu35FObu6jXMpQh_xA,5
DjFjpnlpcnkp_3ohrCG60Q,4
sCIkOe0WauW-qxkxqvgTXw,3
esU7En-IODkIr_UB0luTnA,4
T-wSbYPuObEyq2xWidavAQ,3
J3qk80VtcLh9j_Xcn-T0KQ,3
c6AeKln0S-mRUTQnTmEgBg,5
Q2SvZwHnrN4wmRp9WOTs7g,4
wpCsQgE7yC_Mq3szAxLxKw,5
uZsoPk_QUNsIJ0OtVJDTLg,3
UKn0EsXhqrPIOyEhhFJC4A,4
hN3ZwY18L2SnGma55lN9fQ,5
CP2d7s3p2_l61E5kIxFmrg,5
5W9yixLXoYK7CmxQIBFwjQ,5
qVFEWGLayAtoUhTR3h9PvA,5
85sAOU2NUGgl8hSBmhk-Gw,5
Wm_L7q1nifEtfnmcgYkfmw,5
QXdk8nJFE8QrYHYGpumyIQ,5
mM-f-vOsTcTMFiEJHq8bSg,5
91SvmhgM5YMeRISljrHFag,3
NssLbUtuIM96P5hzudCqsg,5
0-4ncYzk1aCzwmmbKHxogg,4
VJtJHhh5wfcez76JLsUxmw,5
lSuFzHzKCO41FVaPEARHTw,5
cW6fTNZgNEaaBH0lZGsCyQ,5
HSY0XEAcRenvYirQZQ_ozQ,4
6Q87UfahKmdyt7IHolzKQg,5
MabormpXXTBAlN-Uun448A,4
3mZT3FxfEaEYl4Fg7L2QaQ,3
osGr_5-AS9DH1595hqZ_xg,5
uKvy682Yx5WEeRKKgb7Jsg,4
Z-goQr2oUDw9RZP6VyFE0w,5
u5-PIO5hvx94hetZepXKaQ,5
XWKBxmP8ym1ReOszyKiolA,5
